transaction_id,client_id,product_id,amount,date,label
01JD7D143SRCPC2B8NX19ZF90K,01JD7D143SX6EMS9C2H136WPAV,01JD7D1419CDFXG5GY7KJS5KJ3,3860,2024-11-10T02:10:48.609531,low_risk
01JD7D143S382VPFWCWD16ENFB,01JD7D143STAGENTP92W6X5SQZ,01JD7D14190N8VX78RCAH07HZP,311,2024-11-04T08:56:09.609531,legit
01JD7D143SKCYP25QK8EE5R8ZM,01JD7D143S9QCX7F082VTM1YT7,01JD7D1419ZE56BCTAKZDCNWE2,241,2024-11-09T22:15:03.609531,legit
01JD7D143SNQSQ57P71MXED8RT,01JD7D143SYADZZFJWZ4R1TEFE,01JD7D1419TGE238NB9WDXZECB,340,2024-11-10T18:14:34.609531,legit
01JD7D143S30M60YN2PARSBGM2,01JD7D143S60F2NG40PES3JNVW,01JD7D14194771AQJD26YAZXQ8,1688,2024-11-08T23:23:11.609531,high_risk
01JD7D143SWHT74573YWA3XCE1,01JD7D143SEY6PBNQ88HGJNW1R,01JD7D14192W21YEGCV324Y8EN,1801,2024-11-18T19:06:42.609531,low_risk
01JD7D143S2YYXFKZMFHYCTPKZ,01JD7D143SRVTXRT4C8PZH1N73,01JD7D14194771AQJD26YAZXQ8,-8703,2024-11-11T18:28:22.609531,fraud
01JD7D143SVAN9KD5FWR6YYSRK,01JD7D143SBPE708XTBG50FJ3Z,01JD7D14194WW32G2J31PC97SP,,2024-10-30T19:25:54.609531,low_risk
01JD7D143SWB768F6E23ZM6YK0,01JD7D143SJAVKK0TMP9KKRK56,01JD7D14193JEW8GJVF75NCCG8,2107,2024-11-18T10:49:35.609531,low_risk
01JD7D143SN7SJGDPDTB9SVRTV,01JD7D143S6RN0M4HT0FV7836F,01JD7D14190N8VX78RCAH07HZP,9696,2024-11-20T13:17:50.609531,fraud
01JD7D143S92NRPRMJX1W9PECR,01JD7D143SRAQ1PT6ZZ6FCJ7WC,01JD7D1419SJ2Y60DB8XN3FK1C,4328,null,low_risk
01JD7D143SBYBDW5ZTJD4RFNB0,01JD7D143SR3SJDA4EJ2MV1YNT,01JD7D14193JEW8GJVF75NCCG8,5651,2024-10-25T12:36:27.609531,fraud
01JD7D143SVD3JPFGT4FCNS71Q,01JD7D143S8T45GEBDRPF6B1Y2,01JD7D1419CDFXG5GY7KJS5KJ3,5827,2024-10-24T02:57:47.609531,fraud
01JD7D143STBRS9C90M5RZXHY7,01JD7D143SQJRQ48154Z06NYNH,01JD7D14194WW32G2J31PC97SP,9378,2024-11-19T00:13:28.609531,fraud
01JD7D143STEGFD0HP3RA4WEHH,01JD7D143S1ZDZFYA4EXJA7YZM,01JD7D1419AFTNAEN57CQKGKSA,4548,2024-11-08T12:33:03.609531,high_risk
01JD7D143S06SCTH2WECFKD9YF,01JD7D143TWJBBA9VQMX1N28SY,01JD7D1419SJ2Y60DB8XN3FK1C,5089,2024-10-24T12:10:57.610531,fraud
01JD7D143TJBKWMAEKQFHSH5HS,01JD7D143TH8084K1AWR2PTDQY,01JD7D1419G2BRQW9609TJ2AMG,8726,2024-11-12T05:44:00.610531,high_risk
01JD7D143TQ9WXBMP25XY39QDX,01JD7D143T90QKWZJN03857RST,01JD7D14195B2PC3V1FEXVBR34,525,2024-11-02T23:40:05.610531,legit
01JD7D143T8P4BW4VVZXFSMDXS,01JD7D143T4VKF6Y0AQJ67T7PX,01JD7D1419CDFXG5GY7KJS5KJ3,7474,2024-10-27T02:19:40.610531,fraud
01JD7D143T8SWNTSH6RJSP6GG5,01JD7D143T9G3YQ107A6BC2JZS,01JD7D14195708YN3C420Y08N1,3084,2024-10-26T09:39:17.610531,low_risk
01JD7D143T2GB45THJJPV3YSND,01JD7D143TWQ3VC7C2NEK39SCF,01JD7D1419Y4G62SV4KBK3ZSCG,344,2024-11-18T00:13:41.610531,legit
01JD7D143T1ES6RSHD0EFAN9NK,01JD7D143TYJNF10AFXX5KDDD0,01JD7D141913974VXKM550NNZP,6816,2024-11-09T14:36:54.610531,high_risk
01JD7D143TJV09RJ1YCVK3N1GM,01JD7D143TPF6NF55MTN4QEBFT,01JD7D14190N8VX78RCAH07HZP,-7359,2024-11-11T15:37:06.610531,high_risk
01JD7D143T6QT47P5PTTRDJVVS,01JD7D143TRBFA7506N34N9JFS,01JD7D1419TGE238NB9WDXZECB,706,2024-10-23T11:25:37.610531,legit
01JD7D143T9TW06VZAFQ1KKY5N,01JD7D143TZT6GY7KPGH135N59,01JD7D1419AFTNAEN57CQKGKSA,5929,null,fraud
01JD7D143TT7WAPSN5DYGNTWRV,01JD7D143TNYADGZ9WH20A7ARK,01JD7D1419AFTNAEN57CQKGKSA,2555,2024-11-07T19:43:22.610531,low_risk
01JD7D143TX9Z46ZPBXMJ10X38,01JD7D143TMVHHSTF09KPYRNKD,01JD7D1419G2BRQW9609TJ2AMG,3392,null,high_risk
01JD7D143TZPF25S8XP3C1TY20,01JD7D143TYCT83HNYRR4B3MV5,01JD7D1419AFTNAEN57CQKGKSA,9139,2024-11-09T16:48:24.610531,fraud
01JD7D143T1667H9HH9HB9VJEY,01JD7D143TEN61PD01JQ0144EM,01JD7D1419DZJR8NC7G5G9VEJ9,5983,2024-11-13T10:29:20.610531,high_risk
01JD7D143TN5J86SXXAYG7PJ1W,01JD7D143TDM0M76M1PPYW1PB5,01JD7D14194WW32G2J31PC97SP,2825,2024-11-03T16:41:37.610531,low_risk
01JD7D143TC0KN8XCHYBGDTN08,01JD7D143T0EWV41C9N8MQS7Y2,01JD7D1419AFTNAEN57CQKGKSA,7848,2024-11-10T13:33:15.610531,fraud
01JD7D143TWYSK62JPMZCVW86T,01JD7D143T4TBBQZJV12H94B3H,01JD7D14192W21YEGCV324Y8EN,534,2024-11-17T06:17:10.610531,legit
01JD7D143T8QDBA2F3S5672Y3T,01JD7D143TZKCTSX8HA0SKBV52,01JD7D14195B2PC3V1FEXVBR34,3592,2024-11-06T02:00:09.610531,low_risk
01JD7D143TVSYJTZ5F4APBKK29,01JD7D143TFCE5MM2V15ESEX67,01JD7D1419ZE56BCTAKZDCNWE2,4488,2024-10-26T02:12:03.610531,low_risk
01JD7D143TSG8JJE9DVNZHR9VK,01JD7D143TJ14VW68AGBEMGRPV,01JD7D1419XXF7SGJ45Q9SF719,8885,2024-11-05T16:22:20.610531,fraud
01JD7D143T9DKCM2NWKVZAX86M,01JD7D143T1PA99HPMG5ESED32,01JD7D1419ZE56BCTAKZDCNWE2,-4781,2024-10-30T04:58:02.610531,low_risk
01JD7D143T0AERQD6HHJEWGTXE,01JD7D143TSW403MRPA3SKQQ26,01JD7D14195708YN3C420Y08N1,3823,2024-10-24T12:56:55.610531,low_risk
01JD7D143T4TAJGW8Q55VPGX0Z,01JD7D143TT39Q0ARH77FZV9XH,01JD7D1419ZE56BCTAKZDCNWE2,6135,2024-11-14T12:37:30.610531,fraud
01JD7D143TTFR3MRSA3N14M29V,01JD7D143TW6GY1G9M32RTDYBB,01JD7D1419TGE238NB9WDXZECB,222,null,legit
01JD7D143T3NP283H07KEN3MBV,01JD7D143TJESHSHM7GD8JJNKX,01JD7D1419CDFXG5GY7KJS5KJ3,9802,2024-11-19T15:06:32.610531,fraud
01JD7D143TRTDPC04V3B0ZTWW9,01JD7D143TB21NTHWP4CNKEYCW,01JD7D1419XXF7SGJ45Q9SF719,1090,2024-11-13T05:23:19.610531,high_risk
01JD7D143TBJE6K4WS6YKAR75Z,01JD7D143TKSJ95F23JJFGD6EX,01JD7D14194WW32G2J31PC97SP,9413,2024-11-20T03:39:04.610531,fraud
01JD7D143TBG4YSBPF3CWWJCZK,01JD7D143T2ECHRBM7STRCH0C0,01JD7D14195708YN3C420Y08N1,1296,2024-11-04T22:56:21.610531,low_risk
01JD7D143TZF4QTHFFHCSPCDH7,01JD7D143TTHTX913W5JD1CYBY,01JD7D1419K80ZCMFZNJ7ZQ1ZV,8224,2024-10-30T12:41:18.610531,fraud
01JD7D143T7TPC5VV6FBZQW6S1,01JD7D143T91RG4HC7YFPE1GJF,01JD7D14198A2M87A92DCQ4ZZS,6536,2024-11-19T20:18:37.610531,high_risk
01JD7D143TBGWWZVV75GTWR1H2,01JD7D143TTSMKGVGA2JZNETDF,01JD7D1419DZJR8NC7G5G9VEJ9,7640,2024-10-30T07:31:32.610531,fraud
01JD7D143T3XQE3489HR6ZX0YC,01JD7D143TZVDGWQPQYVC70HQC,01JD7D14198A2M87A92DCQ4ZZS,176,2024-11-04T15:16:12.610531,legit
01JD7D143TXAY534BBD8X1QSKA,01JD7D143TJD07N544QWRDKSK3,01JD7D1419W9GQFEPTW335PNJF,,2024-10-29T09:24:44.610531,fraud
01JD7D143T1R90ZTG52CW7P74F,01JD7D143T9004HHSZ7C44S860,01JD7D1419Y4G62SV4KBK3ZSCG,6537,2024-10-31T00:00:22.610531,high_risk
01JD7D143TPC3WEWJ00XXVMD2M,01JD7D143TAMKVPXWCNJ3P2PZQ,01JD7D1419ZE56BCTAKZDCNWE2,-4694,2024-11-21T04:11:44.610531,low_risk
01JD7D143TVE2D5PK0JHB45ZM8,01JD7D143T4MVMQ3EY94WACXVJ,01JD7D14195708YN3C420Y08N1,5308,2024-11-17T07:40:16.610531,high_risk
01JD7D143T48B9W2WJ4DEQE7GH,01JD7D143TVECBJTSZRW0ENKVB,01JD7D14195708YN3C420Y08N1,1665,2024-11-14T08:30:04.610531,low_risk
01JD7D143TF5G1045VKQ48PZ1F,01JD7D143T475ZESQHKCAAVJCQ,01JD7D14192W21YEGCV324Y8EN,5636,2024-11-01T23:01:05.610531,high_risk
01JD7D143T7WRQG9HJ3GXAB5JK,01JD7D143TA6KNWRNN356YV0M4,01JD7D1419TGE238NB9WDXZECB,7290,2024-11-16T11:26:00.610531,high_risk
01JD7D143TW740F607QMSZKWY7,01JD7D143TRXT9VP99GPA5SQER,01JD7D1419SJ2Y60DB8XN3FK1C,8358,2024-11-11T08:52:56.610531,fraud
01JD7D143TPQFQ0ZWTE0PQ191Z,01JD7D143TG4NFKVWJR7YSC28H,01JD7D1419W9GQFEPTW335PNJF,,2024-10-24T15:53:12.610531,legit
01JD7D143TGH5R5NBFK8W506BK,01JD7D143TS201EFT54MC4WNJ3,01JD7D14192W21YEGCV324Y8EN,7246,2024-11-19T16:52:16.610531,fraud
01JD7D143TYDFHMY761WJK1KRT,01JD7D143TDSMFAJZ0FFB23DCH,01JD7D14194771AQJD26YAZXQ8,2413,2024-11-03T23:14:50.610531,low_risk
01JD7D143TAJD9M311A9ECH0KY,01JD7D143T5FG4J7YGPDYR4AXS,01JD7D1419G2BRQW9609TJ2AMG,2794,2024-10-25T02:47:54.610531,high_risk
01JD7D143TQQNEZ45B3SKNEEFP,01JD7D143T6S3J6D82P8DS9CX7,01JD7D1419SJ2Y60DB8XN3FK1C,2558,2024-10-27T13:50:43.610531,high_risk
01JD7D143VE0QQ1TRTZ2KVH97F,01JD7D143V94XR2G1K42H1BVWE,01JD7D14195B2PC3V1FEXVBR34,9426,2024-11-17T07:32:01.611532,high_risk
01JD7D143VD793B0D68FYTZDFT,01JD7D143VRAAFEJ3X5RDY4Y1Q,01JD7D1419XXF7SGJ45Q9SF719,7555,2024-10-30T16:55:52.611532,high_risk
01JD7D143VJBGTP74SK8746039,01JD7D143V6JQA0H85V2VMGATC,01JD7D14198A2M87A92DCQ4ZZS,5992,2024-11-05T20:28:08.611532,high_risk
01JD7D143VG24BAF28307QA6J0,01JD7D143VYHW2QSX70ZGEQ69X,01JD7D14195708YN3C420Y08N1,6992,2024-11-13T00:19:25.611532,fraud
01JD7D143V5QAB71HN1034VVZ5,01JD7D143V05XBG1Z8MREBXF4Z,01JD7D14194771AQJD26YAZXQ8,4743,2024-10-29T00:35:32.611532,low_risk
01JD7D143V211F3P4HFMZ05ZVC,01JD7D143VZYBJPQA4XHD08GWK,01JD7D14194771AQJD26YAZXQ8,9583,2024-11-16T07:14:43.611532,fraud
01JD7D143V9Z7W9WH97BAY20P4,01JD7D143V66YWJZDMSRR8N6KZ,01JD7D14195B2PC3V1FEXVBR34,1131,2024-11-15T19:29:31.611532,low_risk
01JD7D143VZEE8N6D09GXRRDKZ,01JD7D143V8XSTTKME2ZCSWJGV,01JD7D1419TGE238NB9WDXZECB,962,2024-11-02T07:03:30.611532,legit
01JD7D143VCV0RW9E42PWBXBGD,01JD7D143VZBA7B7AM8Y6ZE8K6,01JD7D1419DZJR8NC7G5G9VEJ9,4917,2024-11-17T22:51:52.611532,high_risk
01JD7D143VBHRNEYVJ32WJEBXJ,01JD7D143V4PR4F605VB2WTB4R,01JD7D14195B2PC3V1FEXVBR34,9256,2024-11-12T11:20:48.611532,fraud
01JD7D143VDJMJD0Q9REVKM2TR,01JD7D143VVZ1G25ASDBTGCJT0,01JD7D1419AFTNAEN57CQKGKSA,-872,2024-10-29T22:40:52.611532,legit
01JD7D143VXAZG638NQ7DMPDRQ,01JD7D143VJ4G4MXEQDD5NEAH0,01JD7D1419K80ZCMFZNJ7ZQ1ZV,729,null,legit
01JD7D143VRHGR33W33KMDDJMT,01JD7D143V4854KFQGMN9YYJV3,01JD7D14192W21YEGCV324Y8EN,-1405,2024-11-05T11:25:46.611532,low_risk
01JD7D143V5Q15QN2ND7P6QNP6,01JD7D143V2XFYJ8N5ZC61HJHZ,01JD7D1419DZJR8NC7G5G9VEJ9,6217,2024-10-24T01:32:09.611532,high_risk
01JD7D143V165W389ACZR74G3N,01JD7D143VZ2GPFQZDM5NETDAV,01JD7D1419XXF7SGJ45Q9SF719,9203,2024-10-29T13:03:27.611532,high_risk
01JD7D143VGJATR64PJ7N1Y6GJ,01JD7D143V7MHVZAQQ6VPJ7BCS,01JD7D14195708YN3C420Y08N1,9796,2024-11-14T13:40:01.611532,fraud
01JD7D143VEHDG8FGGKSDN2T6T,01JD7D143VZVYFJ1P79GS1SMAH,01JD7D14193JEW8GJVF75NCCG8,8999,2024-11-15T12:38:24.611532,fraud
01JD7D143VTHYZ3CJNYWPXVF9K,01JD7D143VDSCRXZFAXPY2861T,01JD7D14192W21YEGCV324Y8EN,6414,2024-11-20T11:30:14.611532,high_risk
01JD7D143V2YJ8EBBEHHGVC2CB,01JD7D143V9F4M4DYWMFCQWE6X,01JD7D14190N8VX78RCAH07HZP,8515,2024-11-16T11:42:37.611532,fraud
01JD7D143V7WMM71GQM6DEFXEW,01JD7D143VYA0RGA3EVWEHFYT6,01JD7D1419ZE56BCTAKZDCNWE2,70,2024-11-15T06:09:31.611532,legit
01JD7D143VG80HHAF9GEXPPP43,01JD7D143VATFJ0582S4XC9CKB,01JD7D1419Y4G62SV4KBK3ZSCG,2429,2024-10-29T16:17:05.611532,high_risk
01JD7D143VZQSZZ0HVY7TK01WK,01JD7D143V8KMDMNV9HBS5Y7HD,01JD7D1419XXF7SGJ45Q9SF719,8173,2024-11-03T02:41:30.611532,invalid_label
01JD7D143VK9Y8G3HE8T1CRS6Q,01JD7D143VVXF9B0SHTFWGRWQ5,01JD7D14194WW32G2J31PC97SP,3816,2024-11-09T19:07:24.611532,low_risk
01JD7D143VQ88HWCS0VZQG9WA4,01JD7D143VGV2RB4YPQDHD5M5N,01JD7D14195B2PC3V1FEXVBR34,8170,2024-11-14T08:34:07.611532,invalid_label
01JD7D143VTYBW6TEESYK2T6VG,01JD7D143VY4YJJDTHYPB4E3G1,01JD7D1419SJ2Y60DB8XN3FK1C,4525,2024-10-31T19:53:05.611532,low_risk
01JD7D143V0MC1Q2YNZ2VMP33V,01JD7D143VDD8Q623P4VC7V67Z,01JD7D14198A2M87A92DCQ4ZZS,3276,2024-11-02T15:17:42.611532,low_risk
01JD7D143V52KV0Y9C11HGXG3Q,01JD7D143V9SSVPN9M5FNFHBDD,01JD7D14193JEW8GJVF75NCCG8,3311,2024-10-31T05:27:56.611532,invalid_label
01JD7D143V93W2XTXEVRZ5YNE7,01JD7D143VZ77GYET02PD83H6Q,01JD7D1419SJ2Y60DB8XN3FK1C,-8344,2024-10-27T17:38:43.611532,fraud
01JD7D143VDH05BPPN94DNDP3W,01JD7D143VFR18JWEFVR9PNNPY,01JD7D1419Y4G62SV4KBK3ZSCG,8911,2024-10-27T09:57:05.611532,fraud
01JD7D143VX4B9XFB8XQFY72TB,01JD7D143VQPNTPF32N63DYCET,01JD7D1419DZJR8NC7G5G9VEJ9,4090,2024-11-05T22:22:22.611532,low_risk
01JD7D143VP0A14DC72QY5QBK9,01JD7D143V1Z91E49MZVYXC364,01JD7D14195B2PC3V1FEXVBR34,1154,2024-11-04T05:51:56.611532,high_risk
01JD7D143V6XRF1W49JG856YQQ,01JD7D143V33QRDC6RMYXWWSG3,01JD7D1419AFTNAEN57CQKGKSA,4339,2024-11-01T10:56:33.611532,low_risk
01JD7D143V4W0TM1AMF1C29QQZ,01JD7D143VB7VNPXHFYRDHF2V8,01JD7D1419AFTNAEN57CQKGKSA,6701,2024-10-26T20:44:55.611532,high_risk
01JD7D143VQZ9NT432443R8ZWG,01JD7D143VFAVGCKQKJEWRRZ4X,01JD7D14194771AQJD26YAZXQ8,766,2024-11-06T17:55:01.611532,legit
01JD7D143V5D674ZEFHE3TX2ZQ,01JD7D143VNAVC8FG2W0DG8AFJ,01JD7D1419CDFXG5GY7KJS5KJ3,468,2024-11-03T06:55:44.611532,invalid_label
01JD7D143VG6G6RG4T4214GW2M,01JD7D143VDWZAAP1AT6RK75PB,01JD7D141913974VXKM550NNZP,3077,2024-10-29T02:05:45.611532,invalid_label
01JD7D143VDZPY2P0EHQ3G26CG,01JD7D143VRJWT463RVK1RGZJW,01JD7D1419SJ2Y60DB8XN3FK1C,2847,2024-10-31T23:56:24.611532,low_risk
01JD7D143VMJN33EDW2ZZN5SKN,01JD7D143V6YX2WR05CPQ7X445,01JD7D1419CDFXG5GY7KJS5KJ3,1439,2024-11-12T11:09:01.611532,low_risk
01JD7D143V6T4XSYJPKRFM14PP,01JD7D143VAJARS3KWDSTWQ1PH,01JD7D1419DZJR8NC7G5G9VEJ9,6965,2024-11-11T05:03:30.611532,high_risk
01JD7D143V7WAC4Y69XSF87AW1,01JD7D143V2KAG7YQ4RYVYPQ6P,01JD7D1419W9GQFEPTW335PNJF,1863,2024-11-07T17:41:33.611532,low_risk
01JD7D143VC76XSP88GAF9MHH1,01JD7D143VPSCAXQYC229ERDJR,01JD7D14190N8VX78RCAH07HZP,5548,2024-10-25T04:46:19.611532,high_risk
01JD7D143VRXZ0PXAHSR9YVG7J,01JD7D143V1YRMC0KS1WE72C1Y,01JD7D14195B2PC3V1FEXVBR34,782,2024-11-06T13:19:58.611532,legit
01JD7D143V3M8XGSMJ26XESJFY,01JD7D143V3RTDC8ADMAE8WHW9,01JD7D1419TGE238NB9WDXZECB,4341,2024-11-07T18:20:47.611532,low_risk
01JD7D143VF3XQ2QAGEPJ0FSR2,01JD7D143V54P44W3SDRBDX8ZM,01JD7D14195708YN3C420Y08N1,2352,2024-11-03T19:15:33.612532,low_risk
01JD7D143W5H66B17F64JKYH24,01JD7D143WCCSCR0WD7ZAJFD6C,01JD7D1419CDFXG5GY7KJS5KJ3,1794,2024-10-30T07:27:51.612532,low_risk
01JD7D143WN4BDY0VSBMP52C41,01JD7D143WAV2WJGM1NKHGMQZ8,01JD7D14198A2M87A92DCQ4ZZS,654,2024-10-26T08:42:48.612532,low_risk
01JD7D143WA29H4EK5RYRXJ007,01JD7D143W9TAWWD0TS5QM7GDX,01JD7D14195B2PC3V1FEXVBR34,1214,2024-10-30T14:51:19.612532,low_risk
01JD7D143WV9YVW106PA0164WV,01JD7D143W66CD5R7WN06WX2QZ,01JD7D1419ZE56BCTAKZDCNWE2,3639,null,low_risk
01JD7D143WDKZZCQW02SESDC43,01JD7D143W1YB98M2ERR3B4G13,01JD7D14194771AQJD26YAZXQ8,9897,2024-11-01T19:22:13.612532,fraud
01JD7D143W297S7GV10ZNEASJP,01JD7D143WPVKT6X28GNGM306N,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9310,2024-11-15T01:47:38.612532,fraud
01JD7D143WDS62J606JARTYY0Z,01JD7D143WAX94FCKF84NQ7H81,01JD7D14195B2PC3V1FEXVBR34,1481,2024-10-24T19:47:12.612532,low_risk
01JD7D143WND44CTN0DPP50E24,01JD7D143WDT309WKX389XAH79,01JD7D14195708YN3C420Y08N1,3903,null,low_risk
01JD7D143WM6EJP9P6MGB79PJ8,01JD7D143WEYCDK0DMKEYZPAQ1,01JD7D1419Y4G62SV4KBK3ZSCG,2442,2024-11-11T21:32:26.612532,high_risk
01JD7D143W35ZMKFZ1TK0390QF,01JD7D143WJW4NYD528676SKBP,01JD7D14195708YN3C420Y08N1,9396,2024-10-28T03:01:25.612532,fraud
01JD7D143WNMJA9ZBCAT63CQN8,01JD7D143WTRXK4DNQ2X6DGK5T,01JD7D14190N8VX78RCAH07HZP,3199,2024-10-30T16:11:12.612532,low_risk
01JD7D143WFB1DDP12AKYSXSHE,01JD7D143WFE79CBTE7A4V9MG4,01JD7D1419K80ZCMFZNJ7ZQ1ZV,3386,2024-11-03T13:47:59.612532,low_risk
01JD7D143WG6SMBEDWEB46NGH1,01JD7D143WA2BEK11HXM1PQ50T,01JD7D1419TGE238NB9WDXZECB,2203,2024-11-02T06:31:31.612532,high_risk
01JD7D143WZQS2CPH1GHG3EQJ5,01JD7D143WYYRMYZS3XD34SNG6,01JD7D14194WW32G2J31PC97SP,8064,2024-11-07T14:12:29.612532,fraud
01JD7D143W5AN8XC5CJRFR0QDS,01JD7D143WJTHWMC4FVXSN41WC,01JD7D1419ZE56BCTAKZDCNWE2,657,2024-11-03T06:14:59.612532,legit
01JD7D143WBYZ6A0NX5C3HAZAR,01JD7D143WW0YC9J8C50EWMKCD,01JD7D1419K80ZCMFZNJ7ZQ1ZV,-3664,2024-11-06T16:53:09.612532,high_risk
01JD7D143W2V0B92ZTTTTY6NF9,01JD7D143WF46GXZWJCH0KVTF7,01JD7D1419XXF7SGJ45Q9SF719,5773,2024-11-06T20:46:31.612532,high_risk
01JD7D143WVDGHQN182Z1TE3PT,01JD7D143W9G7DQ9C0PTBQE2Y4,01JD7D14193JEW8GJVF75NCCG8,7359,2024-11-15T07:17:27.612532,high_risk
01JD7D143W4QF9CDZ2TSQ5K8G6,01JD7D143W8H89KTNXAJQ9N45R,01JD7D14193JEW8GJVF75NCCG8,3280,2024-10-23T08:14:53.612532,high_risk
01JD7D143WE64FVA8F2DAWQ2QJ,01JD7D143WFM2G5Q1K8V58HCSK,01JD7D1419DZJR8NC7G5G9VEJ9,5480,2024-11-13T06:48:11.612532,high_risk
01JD7D143W00JFSWENH4DRZ66R,01JD7D143WNXEK990K9TNFRA3A,01JD7D1419TGE238NB9WDXZECB,4265,2024-11-06T03:31:23.612532,low_risk
01JD7D143WGMGJ0807GBFR4EPW,01JD7D143WC0JQBQX7QB934SPB,01JD7D1419DZJR8NC7G5G9VEJ9,2215,2024-11-16T02:04:06.612532,low_risk
01JD7D143WNMCX9JXFNS9V7GGV,01JD7D143WMX5HKB3R6YNYE8PS,01JD7D14195708YN3C420Y08N1,8242,2024-11-09T12:38:07.612532,fraud
01JD7D143WNQNWP7YGZ8F8TQ29,01JD7D143WFVB3ZJ1TNX2D17Q6,01JD7D14194WW32G2J31PC97SP,1458,2024-11-21T11:18:54.612532,low_risk
01JD7D143W3967V388KWEGRN2P,01JD7D143WCQ8RC1XASBH4165P,01JD7D14195708YN3C420Y08N1,4415,2024-11-08T03:49:48.612532,low_risk
01JD7D143WH10MXA5K725N17F2,01JD7D143WNPGHQEW8HGDR5W0Q,01JD7D14192W21YEGCV324Y8EN,2311,2024-10-26T04:21:51.612532,low_risk
01JD7D143WJ1ATBYHG86G7TM7F,01JD7D143WTNVQ6VMWYPW3XYSW,01JD7D14190N8VX78RCAH07HZP,7929,2024-11-16T22:41:45.612532,fraud
01JD7D143WN8B9M5446G0PJN7P,01JD7D143WBCKGTDB236Z9ZNCK,01JD7D14190N8VX78RCAH07HZP,130,2024-11-07T08:32:37.612532,legit
01JD7D143WQKXXBM14Q27BE8SB,01JD7D143WDPD9Z3HMX3HM8MAV,01JD7D1419XXF7SGJ45Q9SF719,5503,2024-11-19T23:49:45.612532,high_risk
01JD7D143WHPTW73YQ0TEDSY54,01JD7D143W46VFW8X9NCXX0SNR,01JD7D14194WW32G2J31PC97SP,9257,2024-11-14T13:03:27.612532,fraud
01JD7D143WJ0HD44C8Q0P8V57D,01JD7D143WFEBBQ32GGJ46GEZV,01JD7D14190N8VX78RCAH07HZP,2460,2024-11-09T08:22:35.612532,high_risk
01JD7D143WFGP95047RHYQRCWQ,01JD7D143WSZWCPF2JCB7AHMD0,01JD7D1419TGE238NB9WDXZECB,6665,2024-10-26T00:44:43.612532,high_risk
01JD7D143WQ0BMM4XPM688YT23,01JD7D143WXFVY55R2XBXM592Y,01JD7D14195708YN3C420Y08N1,1244,2024-11-12T12:51:23.612532,high_risk
01JD7D143WE46P12C075KY6SG7,01JD7D143WFAKEMY9FN8ARJTTS,01JD7D1419DZJR8NC7G5G9VEJ9,3833,null,invalid_label
01JD7D143W03ZX2RGCH8VSG867,01JD7D143W7CJ4JF1SAC9KCDZ8,01JD7D14192W21YEGCV324Y8EN,2058,2024-11-14T15:56:56.612532,low_risk
01JD7D143WG0CFBVDMCRTSWHGJ,01JD7D143WBXMN8KVCW4VB9S51,01JD7D1419SJ2Y60DB8XN3FK1C,7760,2024-11-02T22:21:57.612532,high_risk
01JD7D143WB77VZAT6BJ1GVZH5,01JD7D143WMGN55NVY8WBTX9KT,01JD7D141913974VXKM550NNZP,2579,2024-11-18T03:08:23.612532,low_risk
01JD7D143WVMMPN42Q9F2BZE6J,01JD7D143WBC5CN4D4E53GEQE2,01JD7D14195708YN3C420Y08N1,5315,2024-10-30T18:47:38.612532,high_risk
01JD7D143W8EN14DB19F0P98JB,01JD7D143WK14ZMK3HTRSTJK4S,01JD7D1419AFTNAEN57CQKGKSA,1872,2024-11-07T23:35:37.612532,low_risk
01JD7D143WYMHDZRE1VPYEM199,01JD7D143WNP2TDRXJ3MGC9XPB,01JD7D1419SJ2Y60DB8XN3FK1C,7314,2024-11-09T07:17:24.612532,fraud
01JD7D143WJN6VF16SQWBQKXQV,01JD7D143W5ZMXVDR042VJA7X6,01JD7D1419CDFXG5GY7KJS5KJ3,6019,2024-10-29T06:31:32.612532,fraud
01JD7D143X5BTPWV1ZJE4ZEVMB,01JD7D143XCFTN0WN4YX8J7MYS,01JD7D1419Y4G62SV4KBK3ZSCG,6007,2024-11-08T13:20:45.613532,high_risk
01JD7D143XPY8ZGCQJA42J7AQ9,01JD7D143XPBSAKJMWV94SN31N,01JD7D14190N8VX78RCAH07HZP,9031,2024-11-17T19:37:17.613532,fraud
01JD7D143XHHM8PFRWE3AFJ4D3,01JD7D143X5P7599891P5PP6A3,01JD7D14190N8VX78RCAH07HZP,5075,2024-11-17T08:30:14.613532,fraud
01JD7D143XRZG7E7SQ4WMETMR9,01JD7D143XQ31YGB18MQEGFX37,01JD7D1419SJ2Y60DB8XN3FK1C,4208,2024-11-13T10:55:47.613532,low_risk
01JD7D143XCDCS58BBEEZCXH6V,01JD7D143XXG766AXG16HYXEGC,01JD7D14190N8VX78RCAH07HZP,8344,2024-10-30T05:23:16.613532,high_risk
01JD7D143XKVRJD22XSE5BJRFB,01JD7D143X9EWZ8A0MHGWA7G7G,01JD7D141913974VXKM550NNZP,-8181,null,fraud
01JD7D143X44FEVXBZB8Q9ETV6,01JD7D143XQQX4T91VMPMT2E6J,01JD7D1419W9GQFEPTW335PNJF,1612,2024-11-18T13:47:05.613532,low_risk
01JD7D143X29MH7F0YNBACC6E5,01JD7D143XD41GEFYCN95Q9BJH,01JD7D1419Y4G62SV4KBK3ZSCG,4118,2024-11-21T04:53:57.613532,low_risk
