transaction_id,client_id,product_id,amount,date,label
01JD7D147JT8XFTYHJD7BNQWCC,01JD7D147J8GENBAKABAC8R9Y1,01JD7D1419G2BRQW9609TJ2AMG,6908,2024-10-27T15:58:15.730184,low_risk
01JD7D147JRW6EEAPMTDQ2Y8E1,01JD7D147JMNB8G97794PTV3WF,01JD7D1419AFTNAEN57CQKGKSA,7754,2024-11-09T06:15:11.730184,high_risk
01JD7D147J2XB8JG6WP7002EQJ,01JD7D147JTWDH9W3TP7QJN9J8,01JD7D1419Y4G62SV4KBK3ZSCG,123,2024-10-27T02:22:46.730184,legit
01JD7D147J8TB3DDK7E46M98QJ,01JD7D147JHK859GF1WA4MTZG4,01JD7D1419DZJR8NC7G5G9VEJ9,7060,2024-11-05T11:55:26.730184,high_risk
01JD7D147JRDFQ8FC92XMK8P4G,01JD7D147JTQR6S6EE7WEGB099,01JD7D1419TGE238NB9WDXZECB,4917,2024-11-02T17:27:07.730184,low_risk
01JD7D147J80WEA2PVQK86G8F3,01JD7D147JN6NH2W9C2WVQ3CD5,01JD7D1419DZJR8NC7G5G9VEJ9,81,2024-11-19T22:49:42.730184,legit
01JD7D147JRJ73F8TE9A22KRZY,01JD7D147J5MF0PHB0WVCXKE9P,01JD7D1419TGE238NB9WDXZECB,9033,2024-11-02T19:33:02.730184,high_risk
01JD7D147JXNYAPBNCTM4D82HZ,01JD7D147JG4SVNB5EN2TR2S8Z,01JD7D14195708YN3C420Y08N1,895,2024-10-22T16:31:27.730184,legit
01JD7D147JX6ZJXAHN11C6Z7RW,01JD7D147JVCSHNXRS4XKZ79X2,01JD7D14194WW32G2J31PC97SP,6088,2024-10-27T07:35:21.730184,low_risk
01JD7D147JMBE7CZMPN775G2CC,01JD7D147J8ZXDHPAWF2CF0ARV,01JD7D1419CDFXG5GY7KJS5KJ3,6282,2024-11-03T11:51:35.730184,low_risk
01JD7D147JNFB053A99PTWHX1K,01JD7D147JGWE499BRP0MQ1A2W,01JD7D141913974VXKM550NNZP,6419,2024-10-31T04:06:59.730184,invalid_label
01JD7D147JQVVAYPQT52QTF8HH,01JD7D147JVHE7884GVBQ09FC9,01JD7D1419ZE56BCTAKZDCNWE2,5319,2024-10-22T14:45:53.730184,low_risk
01JD7D147J5W88FKEM99AETT09,01JD7D147J4NSAGYYQZNBEH24X,01JD7D14195B2PC3V1FEXVBR34,5070,2024-10-26T22:19:09.730184,low_risk
01JD7D147JECMJ0QXR05SANKFD,01JD7D147JJ60T8ECNFYHFBYW2,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5178,2024-11-21T02:38:43.730184,high_risk
01JD7D147JEFX2E6FX7KGXN3KW,01JD7D147JKCQG9KJXD1XZVJWM,01JD7D14190N8VX78RCAH07HZP,8637,2024-10-27T00:21:53.730184,high_risk
01JD7D147J8MAZ7H3DFZTQNVSN,01JD7D147J03E7JYD70ZHSASGW,01JD7D14195708YN3C420Y08N1,3179,2024-11-15T14:51:12.730184,legit
01JD7D147J0B3Q73TF972ZV4JN,01JD7D147JYNBYEK2SGXFR43GK,01JD7D1419AFTNAEN57CQKGKSA,850,2024-10-25T01:04:31.730184,low_risk
01JD7D147JD0T55CBY58HJPKKF,01JD7D147JH5HMA94WJ0ZJP7QX,01JD7D141913974VXKM550NNZP,2871,2024-11-12T08:17:57.730184,legit
01JD7D147JMHRGYCTGYJ70R77S,01JD7D147JAQ5KSTEYM829KZN7,01JD7D1419W9GQFEPTW335PNJF,1720,2024-10-31T08:53:17.730184,legit
01JD7D147JC4WWQ4W9N6GSH5BJ,01JD7D147JPA6TPWXYPFTRR3JE,01JD7D1419ZE56BCTAKZDCNWE2,7839,2024-11-20T16:35:09.730184,high_risk
01JD7D147J44TQA2GAN3HD6C23,01JD7D147J1A4SBCK16VS9733J,01JD7D14194771AQJD26YAZXQ8,,2024-11-17T06:55:41.730184,legit
01JD7D147JGY1Z9HDQPETJRM6F,01JD7D147J38WXQ3KPZXR3DRXG,01JD7D14190N8VX78RCAH07HZP,2509,2024-11-12T22:02:39.730184,legit
01JD7D147JV6HWEBWPB3JNC79V,01JD7D147JKVV5DK0ZYYMQ5YTX,01JD7D1419K80ZCMFZNJ7ZQ1ZV,59,2024-11-02T09:04:41.730184,legit
01JD7D147JA0906FVDHKSEMX7T,01JD7D147JRK3CQ98SY3BMNV31,01JD7D1419Y4G62SV4KBK3ZSCG,,2024-11-15T14:20:16.730184,fraud
01JD7D147JHH4Y6BMGWC344KX9,01JD7D147JPDNZPSF9YRP7B4AN,01JD7D14192W21YEGCV324Y8EN,4976,2024-11-17T12:47:00.730184,invalid_label
01JD7D147J3CGVR61XBKYSJNVE,01JD7D147JQ3HP0J20D2BNJYJD,01JD7D1419K80ZCMFZNJ7ZQ1ZV,797,2024-11-19T18:57:28.730184,legit
01JD7D147JRC43E9AAQYDJW18Q,01JD7D147JC428XPT8XZWV3Z2P,01JD7D141913974VXKM550NNZP,2877,2024-10-27T03:29:11.730184,legit
01JD7D147J3JGRQ38YMP2Y9FK8,01JD7D147JB8661GB5AAHYAPD4,01JD7D1419ZE56BCTAKZDCNWE2,9005,2024-10-23T03:08:40.730184,high_risk
01JD7D147KQTS3X30A1246W9Z3,01JD7D147K47W7JQ2A781C9RK6,01JD7D1419SJ2Y60DB8XN3FK1C,5760,2024-11-01T12:11:20.731183,low_risk
01JD7D147KFKZWRAT5S8E774KZ,01JD7D147K98XEZGZYAJ3RFC9N,01JD7D14194771AQJD26YAZXQ8,3025,2024-11-11T08:38:28.731183,low_risk
01JD7D147KSHFYM971123HVMCT,01JD7D147K4DP8HXQKFCW81HVK,01JD7D1419G2BRQW9609TJ2AMG,8802,2024-11-09T23:31:38.731183,high_risk
01JD7D147KXTKCEHY01CN74E2K,01JD7D147KY7F3NQKY6N3C1YXT,01JD7D141913974VXKM550NNZP,5025,2024-11-11T10:42:02.731183,low_risk
01JD7D147K0XH7QDZVA4HW078A,01JD7D147KDNEHP84AJFG32GP4,01JD7D1419ZE56BCTAKZDCNWE2,7723,2024-11-02T12:08:14.731183,high_risk
01JD7D147KWK0FTEYB03SJMPMB,01JD7D147KN5ATZV7V9RQW6JEC,01JD7D141913974VXKM550NNZP,4528,2024-10-29T00:11:06.731183,low_risk
01JD7D147K4NYWWA60KP7XQ99P,01JD7D147KN4T9KAXDKPHN31EC,01JD7D1419Y4G62SV4KBK3ZSCG,4738,2024-11-08T09:18:06.731183,invalid_label
01JD7D147KDETP7FCN3AGYSDN0,01JD7D147KTZETV4Z1CY8NQ9K2,01JD7D14198A2M87A92DCQ4ZZS,7630,2024-11-03T21:57:07.731183,high_risk
01JD7D147K6PZPC1ZR1B7MGA27,01JD7D147K3NB7VKE82N1A6R9R,01JD7D1419CDFXG5GY7KJS5KJ3,,2024-10-28T01:47:32.731183,fraud
01JD7D147K6BCCT6V7PWSKNJKA,01JD7D147KJDDDW47QEHJYB8G7,01JD7D1419G2BRQW9609TJ2AMG,8956,2024-11-07T18:26:44.731183,high_risk
01JD7D147KHM91NHCDFF97S0YN,01JD7D147KFJN8VZ2SXDTJW5D5,01JD7D1419CDFXG5GY7KJS5KJ3,9808,2024-10-31T14:03:59.731183,high_risk
01JD7D147K9HNBE2ZKHQ68N42E,01JD7D147KW92DV9X12GVFR2X7,01JD7D1419CDFXG5GY7KJS5KJ3,6933,2024-11-16T13:03:05.731183,low_risk
01JD7D147KGM8DR48BQTW7T53P,01JD7D147KY91N3ST7JGA439AA,01JD7D14195B2PC3V1FEXVBR34,54,2024-11-16T03:54:13.731183,legit
01JD7D147KN9CQNP1D645H0R3J,01JD7D147K99TAYJTTTYCP6ZWJ,01JD7D14190N8VX78RCAH07HZP,5731,2024-11-10T11:22:35.731183,low_risk
01JD7D147KEM5K58D6ASY7Z15P,01JD7D147KNTFRVQHDQHC0JDBR,01JD7D1419ZE56BCTAKZDCNWE2,-5449,2024-11-12T13:48:16.731183,low_risk
01JD7D147KJKJRHVBTWAXQ00PB,01JD7D147KDBDZ523EP5HWFCHA,01JD7D14192W21YEGCV324Y8EN,621,2024-11-08T08:41:19.731183,legit
01JD7D147KJM29XC5K1JQBZ1RT,01JD7D147KHCB6NZCY0RN4ZY6C,01JD7D1419CDFXG5GY7KJS5KJ3,7223,null,high_risk
01JD7D147K7B3NAWQZ3RJYPRGG,01JD7D147K884VH9D6D5RNFT8Z,01JD7D1419SJ2Y60DB8XN3FK1C,3519,2024-11-13T05:32:34.731183,legit
01JD7D147KP9DXNBZNWJ7QE77X,01JD7D147KYN3BQMPV07V9G115,01JD7D1419DZJR8NC7G5G9VEJ9,9392,2024-11-01T13:20:07.731183,high_risk
01JD7D147KEEBZQX286CPMWPE4,01JD7D147KB59VEF75EJ2B74KX,01JD7D1419Y4G62SV4KBK3ZSCG,537,null,legit
01JD7D147KTYZZYRPQN8NEMRT7,01JD7D147KTB6S2CKCJH0GC46J,01JD7D1419DZJR8NC7G5G9VEJ9,3690,2024-10-27T00:26:22.731183,legit
01JD7D147KV1ACJZYAEEKZV9DM,01JD7D147KV6GPSKT4HAAVDHQ9,01JD7D1419AFTNAEN57CQKGKSA,8811,2024-10-30T12:31:02.731183,fraud
01JD7D147KEE8V9ZVA03X8322M,01JD7D147KV6JPE3F0NC8VMQTX,01JD7D14198A2M87A92DCQ4ZZS,1087,2024-11-09T09:40:32.731183,legit
01JD7D147KP2E4ZAJ1VRBH5RG1,01JD7D147KEMTSBSNV86EY53QK,01JD7D1419TGE238NB9WDXZECB,8399,2024-11-13T09:35:57.731183,fraud
01JD7D147KA5EVTD1NZE2X5YP8,01JD7D147KYYE5ZN6HKTPGZXKZ,01JD7D1419W9GQFEPTW335PNJF,3455,2024-11-09T06:29:24.731183,legit
01JD7D147KA96QE1P4BBPJ8TWQ,01JD7D147KAPG0R3NHDXZS2VPY,01JD7D14198A2M87A92DCQ4ZZS,2642,2024-10-24T08:27:57.731183,legit
01JD7D147K7DWCZESXR6HGQHPR,01JD7D147KRW31XJN92GTESA8P,01JD7D1419Y4G62SV4KBK3ZSCG,7119,2024-11-17T19:51:08.731183,fraud
01JD7D147K8529SP1BR95PWH0W,01JD7D147KQ2EF5PK85WNJCQT5,01JD7D1419SJ2Y60DB8XN3FK1C,2209,2024-11-06T11:40:42.731183,legit
01JD7D147KSR0NNA8ZEWYJ4PM6,01JD7D147K88D3FC46MFA2X774,01JD7D14195708YN3C420Y08N1,7814,2024-11-03T17:48:41.731183,high_risk
01JD7D147KHR4WN65C5QTFKD6K,01JD7D147KMNW0H8GXEQHR5YHH,01JD7D1419CDFXG5GY7KJS5KJ3,3974,2024-11-17T06:42:03.731183,legit
01JD7D147KS94ZMN6J8YJ179CJ,01JD7D147KTGXH4KME1WDHF2HG,01JD7D1419G2BRQW9609TJ2AMG,9730,2024-11-16T21:36:06.731183,high_risk
01JD7D147KP76X9S9DMD5T3QMH,01JD7D147KBQRQAN4NJ1RZ8PGA,01JD7D1419ZE56BCTAKZDCNWE2,1344,2024-11-20T13:55:24.731183,legit
01JD7D147KWMTSCTF2RF22Y74D,01JD7D147KWAHBKV9E28VM4NJ8,01JD7D1419XXF7SGJ45Q9SF719,7272,2024-11-18T22:43:30.731183,high_risk
01JD7D147KH7Y4PS0RB5T68937,01JD7D147K6SJDZCZQF7E1EWXA,01JD7D1419W9GQFEPTW335PNJF,828,2024-11-02T06:05:43.731183,legit
01JD7D147KGM9MDKJMZDTZFP0N,01JD7D147KWGNJ1XB7VMD6AZH9,01JD7D1419W9GQFEPTW335PNJF,-2343,2024-11-05T14:40:33.731183,legit
01JD7D147KE1AXZWFZKNM00CYM,01JD7D147KT5S9AV9E08PH7900,01JD7D141913974VXKM550NNZP,7289,2024-11-20T08:37:22.731183,fraud
01JD7D147KBKYKTM0ZAWAV3HQW,01JD7D147KSAT8TWPSKYZFM12D,01JD7D1419G2BRQW9609TJ2AMG,6649,2024-10-29T13:41:50.731183,high_risk
01JD7D147K4Z313VRC1N4Z09V8,01JD7D147KH6MGC2A3D2M1NXQ8,01JD7D1419TGE238NB9WDXZECB,6084,2024-11-05T13:41:21.731183,low_risk
01JD7D147K25HDJ2R86TRG46KG,01JD7D147KW7TW9QVJ00NT9WYV,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2014,2024-11-04T10:13:50.731183,legit
01JD7D147K4YB8E575WQC4P6CQ,01JD7D147K3HBQ24QYY6CRPGR2,01JD7D1419XXF7SGJ45Q9SF719,,2024-11-02T13:20:01.731183,invalid_label
01JD7D147KD9F1WPKP3MXHD2P8,01JD7D147KNYSXJJNR5FHCA65F,01JD7D14194WW32G2J31PC97SP,9534,2024-11-18T13:11:08.731183,fraud
01JD7D147K44CKE2TXWAN3BAPP,01JD7D147KNJDCYFDBQXRZ3VMK,01JD7D14195708YN3C420Y08N1,2688,2024-11-04T09:31:24.731183,legit
01JD7D147KC2QEMKMTM3RQYF49,01JD7D147KKG22VRED6Y1V8J7W,01JD7D1419CDFXG5GY7KJS5KJ3,3777,null,legit
01JD7D147KWW5H9Z9C5GZSXZS3,01JD7D147KZ8F0TYDXK0HP685K,01JD7D14192W21YEGCV324Y8EN,4643,2024-11-04T03:28:37.731183,high_risk
01JD7D147KD67HD6VMPEPWRZQM,01JD7D147KGY0MPEJ0R93R20P3,01JD7D14195B2PC3V1FEXVBR34,2636,2024-11-05T07:22:42.731183,legit
01JD7D147KXY98KJE2VYRDY9N5,01JD7D147K9DMV9SXT7Y6BD59Z,01JD7D14198A2M87A92DCQ4ZZS,764,2024-11-07T17:20:47.731183,legit
01JD7D147KYKZM2Q92BDB9KE81,01JD7D147MC4R93W3C00PAVYNC,01JD7D14192W21YEGCV324Y8EN,5872,2024-11-07T13:58:04.732182,high_risk
01JD7D147MBY7GB23CH70FX6KT,01JD7D147MD82GCH21C9QQ1T1T,01JD7D14194771AQJD26YAZXQ8,3140,2024-11-12T03:16:39.732182,legit
01JD7D147MGK7ETRN521XRSHJT,01JD7D147M2WM73PRA2KWM4RPC,01JD7D14193JEW8GJVF75NCCG8,9180,2024-11-11T14:56:00.732182,high_risk
01JD7D147MRHW22EBKVKS8D7X3,01JD7D147ME38TENRD16ZRWS87,01JD7D14194WW32G2J31PC97SP,9629,2024-11-07T06:34:26.732182,fraud
01JD7D147M4JZCPV8YMJ83X6DF,01JD7D147MRJRKGRFYG2AYDNSX,01JD7D141913974VXKM550NNZP,,2024-11-15T08:28:11.732182,legit
01JD7D147M5NDTVTDCH44AREZ5,01JD7D147MGPSWSA0FV8HBZQWZ,01JD7D14194771AQJD26YAZXQ8,1025,2024-11-16T00:26:53.732182,legit
01JD7D147MJM5DK2DDNWFNHP2S,01JD7D147MDB1S6AZ5JSDQ55TE,01JD7D14192W21YEGCV324Y8EN,2962,2024-11-19T16:41:25.732182,low_risk
01JD7D147M0QB5EW6248RJEXP7,01JD7D147MSRYZT4TDAGP6THAR,01JD7D1419W9GQFEPTW335PNJF,2116,2024-10-29T05:46:53.732182,low_risk
01JD7D147MJCM364M2JZ65WC1G,01JD7D147M7S6JTWH8NRT03WJ0,01JD7D14195B2PC3V1FEXVBR34,7984,2024-11-18T15:37:39.732182,high_risk
01JD7D147MTASNYVFZXNBHVK72,01JD7D147MEEAPKM91F3XXS27F,01JD7D1419ZE56BCTAKZDCNWE2,3318,2024-11-17T04:00:33.732182,legit
01JD7D147MGQK3JPGFYSR9JNQ4,01JD7D147MHA0QH4F3NN7TBJ0V,01JD7D14193JEW8GJVF75NCCG8,8558,2024-11-19T21:25:23.732182,high_risk
01JD7D147MSMMRA6BXJ01A7HJ9,01JD7D147M26M8JNN5FB54ZBEW,01JD7D14192W21YEGCV324Y8EN,-3981,2024-11-12T16:33:39.732182,legit
01JD7D147M3JRJEZFCQV8KBC1K,01JD7D147MFS2CK5EV88QX3PYS,01JD7D1419CDFXG5GY7KJS5KJ3,3121,2024-10-29T03:46:28.732182,legit
01JD7D147MMGHM880FPNJ2BW78,01JD7D147M71TQPBE6V48PG0RA,01JD7D1419DZJR8NC7G5G9VEJ9,2583,2024-10-27T07:36:30.732182,legit
01JD7D147MHM3DPNGY4NCK1660,01JD7D147MN3QW54MNV9EKQA5G,01JD7D1419XXF7SGJ45Q9SF719,2444,2024-10-24T08:43:19.732182,legit
01JD7D147MEV1MKWNS7A73MJ8J,01JD7D147MW60NP110GPW59NB2,01JD7D1419W9GQFEPTW335PNJF,5878,2024-10-26T05:34:32.732182,invalid_label
01JD7D147M6WF4C2XCNBS7RZB2,01JD7D147MMVE9Q4F8BHFH8TSC,01JD7D1419AFTNAEN57CQKGKSA,7868,2024-11-09T05:04:06.732182,high_risk
01JD7D147MGRM3EADAB08TSQ6H,01JD7D147MATCWQXYXWZ2QWCD9,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9088,2024-11-20T14:40:55.732182,high_risk
01JD7D147M9SBJZVXZCZ1RG8RC,01JD7D147M6Z07PGJF1VS1J2XG,01JD7D1419TGE238NB9WDXZECB,6886,2024-10-25T11:14:39.732182,high_risk
01JD7D147MFQEY3KKAT90JXSV8,01JD7D147MK63HNNP8T51DT2YH,01JD7D1419Y4G62SV4KBK3ZSCG,2463,2024-11-01T14:36:25.732182,legit
01JD7D147M72HV94H0A7B7Z7YP,01JD7D147MB8DE97M3H7AH8ZXP,01JD7D14194771AQJD26YAZXQ8,9836,null,fraud
01JD7D147M5RHQVHQF1V9A4QRG,01JD7D147MAM7E348MNRHGY6BR,01JD7D14195B2PC3V1FEXVBR34,7418,2024-11-17T12:12:51.732182,fraud
01JD7D147M4X5QEXMMZ48B9GRR,01JD7D147MYX03NPYDWMCQQKG8,01JD7D1419AFTNAEN57CQKGKSA,1346,2024-11-20T14:24:36.732182,legit
01JD7D147MPTBB8ZSMZQG4188D,01JD7D147M8GHCCXJBES5QGMRQ,01JD7D1419TGE238NB9WDXZECB,9043,2024-11-06T17:35:08.732182,high_risk
01JD7D147MVDPX3T2F6VFKJK05,01JD7D147MFC4NHEQ1AFEVTTAX,01JD7D1419CDFXG5GY7KJS5KJ3,9579,2024-10-28T09:44:43.732182,fraud
01JD7D147MMHHKNTZG7W6XY8BR,01JD7D147MSAWWATR7E4B2KB89,01JD7D1419G2BRQW9609TJ2AMG,3576,2024-11-09T20:53:01.732182,legit
01JD7D147MW21WQKSF73WNRA04,01JD7D147M6WJYRDK72RWSVG97,01JD7D1419AFTNAEN57CQKGKSA,8950,2024-11-07T16:48:07.732182,high_risk
01JD7D147M64AF3PR8WFHCG10H,01JD7D147M0BX5E2F3X5AHMJ8W,01JD7D1419G2BRQW9609TJ2AMG,3562,2024-11-09T19:34:45.732182,low_risk
01JD7D147M5T5C3Y6JX8EXDBGW,01JD7D147MKPGSYD04G01XFHPF,01JD7D14198A2M87A92DCQ4ZZS,5950,2024-11-12T09:33:51.732182,high_risk
01JD7D147MX68YP76CERWEMNW9,01JD7D147M7G4Q62J75D2HN4QP,01JD7D14192W21YEGCV324Y8EN,8300,2024-11-12T04:54:47.732182,high_risk
01JD7D147MM02XAFT3Z0EWK055,01JD7D147M04AQFN1ASAX2D0T1,01JD7D14195B2PC3V1FEXVBR34,995,2024-10-23T07:56:04.732182,legit
01JD7D147M79D079B5DHE1S0RF,01JD7D147M1J7WGNWGTDQ6W0WA,01JD7D14190N8VX78RCAH07HZP,9426,2024-10-24T10:00:42.732182,high_risk
01JD7D147MVESXC430X7B454RX,01JD7D147M6VEWEJDCTFYNF4A4,01JD7D14192W21YEGCV324Y8EN,3661,null,legit
01JD7D147MXTC7A85YPBN945CZ,01JD7D147MMTJPYWAVX5VKAGYG,01JD7D1419Y4G62SV4KBK3ZSCG,-9264,2024-11-08T21:07:21.732182,high_risk
01JD7D147M94G5EREJQMA2CZRY,01JD7D147MXX6JV7H9YTSS227M,01JD7D1419DZJR8NC7G5G9VEJ9,8407,2024-10-30T05:16:59.732182,fraud
01JD7D147M6Z7AYKCXF72G2J1F,01JD7D147MN848KYZMNGK4T275,01JD7D1419ZE56BCTAKZDCNWE2,5086,2024-11-12T06:02:02.732182,low_risk
01JD7D147M3J68Q3T0526GV21T,01JD7D147M7DF1YT83TJAZTE3D,01JD7D1419TGE238NB9WDXZECB,2440,2024-11-02T01:24:05.732182,legit
01JD7D147MKHEJSCJEMZ0N859H,01JD7D147M1TCG37SCG4QJ56S7,01JD7D1419CDFXG5GY7KJS5KJ3,,2024-11-14T17:02:46.732182,fraud
01JD7D147MRFY8CXE6HX864CX5,01JD7D147MV5S76AM84DSF7K16,01JD7D14193JEW8GJVF75NCCG8,9131,2024-11-04T17:27:28.732182,high_risk
01JD7D147MPE45QCX1M2FAYN7M,01JD7D147MA139RYBQ4HZE4P6G,01JD7D14194WW32G2J31PC97SP,-4838,2024-11-08T01:40:56.732182,low_risk
01JD7D147MKNCXZD10Q2WC2WD3,01JD7D147MP5ACA1RMZ3S2K7MV,01JD7D1419ZE56BCTAKZDCNWE2,3810,2024-10-30T02:42:31.732182,legit
01JD7D147MG29W0N34XWG06KFT,01JD7D147MMRFWZ9KHBRKTWG3K,01JD7D1419G2BRQW9609TJ2AMG,7478,2024-11-07T00:47:43.732182,high_risk
01JD7D147MMFCZX3V6GV2HY2D9,01JD7D147MCDCC9EANGEHCSGM3,01JD7D1419TGE238NB9WDXZECB,6314,2024-11-17T19:40:55.732182,low_risk
01JD7D147MEVPB0SPWYKVY7NCG,01JD7D147MWAJ8B3E3QDE3YMEG,01JD7D14190N8VX78RCAH07HZP,1187,2024-11-03T07:53:50.732182,legit
01JD7D147MMHRC99AWKWCK9ETC,01JD7D147MK5S89F23H17Q1HJX,01JD7D1419Y4G62SV4KBK3ZSCG,3897,2024-11-07T14:33:01.732182,legit
01JD7D147M79T8BF381925WQKD,01JD7D147MPDJS59XX14BZVY4P,01JD7D1419XXF7SGJ45Q9SF719,8709,2024-11-06T21:26:25.732182,high_risk
01JD7D147MDKT19XB75BD5B4FM,01JD7D147MSYFSJTYQWWD6T7EX,01JD7D1419SJ2Y60DB8XN3FK1C,2026,2024-10-29T11:11:51.732182,invalid_label
01JD7D147MG5J00NFQN2T7301Q,01JD7D147NTS7MPDZ1TM10D6Q7,01JD7D1419XXF7SGJ45Q9SF719,8206,2024-11-08T01:15:35.733184,high_risk
01JD7D147N1XS67N6JP3146G7T,01JD7D147N1PGREVFSP2KHNC6N,01JD7D1419W9GQFEPTW335PNJF,2839,2024-11-04T10:31:49.733184,legit
01JD7D147N78MEFPH2W47R82M0,01JD7D147NX9BA5571VQ1QBKQV,01JD7D1419ZE56BCTAKZDCNWE2,6150,2024-11-07T00:38:00.733184,low_risk
01JD7D147N3NTF3W5JEVSD0QQ4,01JD7D147NSC3VR3N75Q1B2DEH,01JD7D1419SJ2Y60DB8XN3FK1C,4384,2024-11-08T10:13:41.733184,low_risk
01JD7D147NJXJZ1CJDBZZP8TAR,01JD7D147NMRQTZAZ3EVDS4P8K,01JD7D1419XXF7SGJ45Q9SF719,8332,2024-11-08T17:05:23.733184,high_risk
01JD7D147NB95W1MNRQFC7A8B8,01JD7D147NAM1PK78KX1MHTY4Q,01JD7D1419DZJR8NC7G5G9VEJ9,5663,2024-11-16T21:24:25.733184,invalid_label
01JD7D147N61EZRR27KFSCADSH,01JD7D147NGB7Q1TJRK7F22K29,01JD7D1419Y4G62SV4KBK3ZSCG,5814,null,low_risk
01JD7D147NF7AKN48MEZSP9JA6,01JD7D147N8CBWBWASNM60FGM8,01JD7D1419Y4G62SV4KBK3ZSCG,4701,2024-11-02T14:00:15.733184,low_risk
01JD7D147N8DBH7W55P0KPY3T2,01JD7D147NZ2H7JD5Q53K6W3C0,01JD7D14190N8VX78RCAH07HZP,5977,2024-11-17T00:21:23.733184,low_risk
01JD7D147N1GYNBCWA6F5ACXD0,01JD7D147NBH04HS1VNJZEMX0T,01JD7D1419W9GQFEPTW335PNJF,5527,2024-11-16T19:34:03.733184,low_risk
01JD7D147N6T9WEMM3VNYEYN17,01JD7D147NNH56STVZ85SH9YK5,01JD7D1419TGE238NB9WDXZECB,5674,2024-11-08T17:18:08.733184,low_risk
01JD7D147NSAA5APA6Q6R1WH6Q,01JD7D147NQADMKGVAG56FK3XK,01JD7D141913974VXKM550NNZP,4626,2024-11-13T16:13:14.733184,high_risk
01JD7D147NNHXZFX547YC1A5SZ,01JD7D147NYGK4DDVF8B7BBAD9,01JD7D141913974VXKM550NNZP,5443,2024-11-16T12:57:17.733184,low_risk
01JD7D147NHPWB2N7E7AQBWXQ6,01JD7D147NZTXGHFE08XE0TXTD,01JD7D1419SJ2Y60DB8XN3FK1C,3140,2024-10-25T18:53:10.733184,legit
01JD7D147NDPHV398JRP1X0WKJ,01JD7D147N9PDREEBZF0MBCSG8,01JD7D14192W21YEGCV324Y8EN,,2024-11-02T10:42:50.733184,high_risk
01JD7D147NEZQT40PCDF5ZHDSS,01JD7D147N5BTM6P3YW857PS5V,01JD7D14192W21YEGCV324Y8EN,3716,2024-10-26T05:28:35.733184,legit
01JD7D147N2S2C3M5MS4R1TJVA,01JD7D147NXQPWTE9H1CHCCF19,01JD7D1419Y4G62SV4KBK3ZSCG,9055,2024-10-23T05:23:01.733184,fraud
01JD7D147NFNSNQEVJG8248DCX,01JD7D147N86KD6J3QPJQEWS5R,01JD7D1419SJ2Y60DB8XN3FK1C,4892,2024-11-12T00:14:48.733184,low_risk
01JD7D147NSG1D1NBG79Z8A0MR,01JD7D147NH44BFKDJNRPA94QW,01JD7D14198A2M87A92DCQ4ZZS,5077,2024-11-08T05:49:29.733184,low_risk
01JD7D147N00ZA632V9MSP6VZC,01JD7D147NAMJTYD6XCHT2HM2B,01JD7D14195708YN3C420Y08N1,8601,2024-11-13T00:08:22.733184,high_risk
01JD7D147NCP9HH3BSPX3P6C5Z,01JD7D147NJWFWXQEYM9HAR0RY,01JD7D1419W9GQFEPTW335PNJF,3017,2024-11-19T22:25:32.733184,legit
01JD7D147NK6M17M8BBD0HHTAF,01JD7D147NESKW7EQB834C59J5,01JD7D14195B2PC3V1FEXVBR34,,2024-11-21T00:42:47.733184,low_risk
01JD7D147NYBNHTK0BA41NH06W,01JD7D147NZ16NMAAZFZP38FRK,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6504,null,low_risk
01JD7D147NGFKHF74GYJMQRKZ6,01JD7D147ND1XY8CARDCZWFFVE,01JD7D141913974VXKM550NNZP,771,2024-10-22T20:09:55.733184,legit
01JD7D147NT1FWE19EQ3W6XNRY,01JD7D147NYM6D4H9KCQE234GF,01JD7D1419TGE238NB9WDXZECB,7224,2024-11-11T16:08:56.733184,high_risk
01JD7D147NRZZH1KF4QW4SP5F3,01JD7D147NKCQBEBE83VDHVD18,01JD7D14193JEW8GJVF75NCCG8,2814,2024-11-14T00:28:11.733184,legit
01JD7D147NRMBR4W6FFESMHQE7,01JD7D147NPTXZTC741533VBZ2,01JD7D14195B2PC3V1FEXVBR34,8783,2024-11-03T14:50:09.733184,high_risk
01JD7D147N4N5YKWN7VB54SZF9,01JD7D147NKYA0YK26MNVXCKP0,01JD7D1419TGE238NB9WDXZECB,2921,2024-11-10T12:02:24.733184,legit
01JD7D147NSV27CDD9E81AS8HC,01JD7D147NN26C8GGZ7ZJT9VBZ,01JD7D14194771AQJD26YAZXQ8,9209,2024-11-04T22:57:08.733184,fraud
01JD7D147ND76Q8S4VC03ZFHZ3,01JD7D147NJYCAS7TXC79NH7Z5,01JD7D14190N8VX78RCAH07HZP,5350,2024-11-19T16:37:47.733184,low_risk
01JD7D147NPD4PW2GWPHGB2NSR,01JD7D147N6SBPMNMDP2N0N204,01JD7D1419DZJR8NC7G5G9VEJ9,4472,2024-11-02T16:46:30.733184,low_risk
