transaction_id,client_id,product_id,amount,date,label
01JD5XMGF5KHKJKV6MXRBJF2HZ,01JD5XMGF5S2DPJY6JM7BM9FZT,01JD5XMG8C8ATR99GKXN0YW22Q,7986,2024-11-13T08:40:22.205074,high_risk
01JD5XMGF535SA5Y0VRE6YFA6S,01JD5XMGF58GFBTEBTJ8XP5VGN,01JD5XMG8C74F1RQ3XZP501WMV,8285,2024-11-11T18:51:22.205097,high_risk
01JD5XMGF5CTNP4BSGR25T3Z2W,01JD5XMGF51K92JQG2C961MCH6,01JD5XMG8CESVRQQ8QZBP223W2,5383,2024-11-14T21:15:23.205120,low_risk
01JD5XMGF5H7MQ1QV2Y4QZGSSB,01JD5XMGF5V00D5577TT3VF292,01JD5XMG8CWTFT1DD6252BTQ23,4044,null,high_risk
01JD5XMGF5511Q9EBB58GF6G52,01JD5XMGF5E4QC8RH1SM8NAJGA,01JD5XMG8CBHC1146AD83XSGGQ,8959,2024-11-11T09:28:15.205162,fraud
01JD5XMGF5809329H95XQTMEY5,01JD5XMGF51TTP54XB54T9RKEE,01JD5XMG8CBZF6KNPG930AH400,1613,2024-10-24T22:02:34.205185,low_risk
01JD5XMGF5DEDR8WMDC8XNMSVQ,01JD5XMGF5G7ZJXDH3RMXHTZH1,01JD5XMG8C18R2JMZF96BP5ZPR,9558,2024-11-02T01:42:59.205208,fraud
01JD5XMGF5C6F5WD8148TKMQPC,01JD5XMGF5EKYD3P71AR93W0DJ,01JD5XMG8CX2T31DDE20S9EDHD,2216,2024-10-26T09:51:02.205232,legit
01JD5XMGF5QXAW34SG8JE179SW,01JD5XMGF58X9637KFJERZX90C,01JD5XMG8C18R2JMZF96BP5ZPR,432,2024-11-18T04:56:14.205254,legit
01JD5XMGF5V4M5Z52R6HGGWMSA,01JD5XMGF59T24ERVWEFPXHJ6A,01JD5XMG8CYH7SQCE93JW7PSXH,1572,2024-10-26T19:33:10.205278,legit
01JD5XMGF5D9DRP1PZN78GHMV0,01JD5XMGF5TWH4YT117KBSCJMY,01JD5XMG8CKXJ7PD4ZCGVJJ58N,126,2024-10-26T06:23:18.205301,legit
01JD5XMGF55J9VGRMCFC2XAJRX,01JD5XMGF53RPRHRJEVEKZB4Z9,01JD5XMG8CKXJ7PD4ZCGVJJ58N,1539,2024-11-18T17:33:16.205324,legit
01JD5XMGF5N9RB1T404BR873FZ,01JD5XMGF5BXN3Y5CT1Z2EQW89,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3202,2024-11-07T22:07:24.205347,legit
01JD5XMGF5838E9VSD1TXMRARP,01JD5XMGF5R1EMNVXK49F5E9EX,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5337,2024-11-16T03:57:12.205371,low_risk
01JD5XMGF5HBAR4RGPR5QJK47P,01JD5XMGF5A5NSPZ32PJCCAB3S,01JD5XMG8C461FKXQKDMN1MSB5,1678,2024-11-05T00:00:29.205394,legit
01JD5XMGF5RX2H5ZNNN2SKS6T5,01JD5XMGF5FSE8APT7379VQ5E6,01JD5XMG8CESVRQQ8QZBP223W2,4690,2024-10-25T18:57:49.205417,high_risk
01JD5XMGF58HFPBGSFCC09FM1W,01JD5XMGF5F6YW1ZGM7YQEKSY2,01JD5XMG8CW1YVP4KGSBD5GZ15,6446,2024-11-11T10:00:50.205440,low_risk
01JD5XMGF522502CY6CXA395N0,01JD5XMGF5YDG9ZD73Q4EWV7AE,01JD5XMG8CESVRQQ8QZBP223W2,2611,2024-10-26T00:09:02.205463,legit
01JD5XMGF5SQJ51M8ZRPVGGZVQ,01JD5XMGF5RVFV0FX9337A285G,01JD5XMG8C18R2JMZF96BP5ZPR,6617,2024-11-20T01:38:37.205486,low_risk
01JD5XMGF5MW6181DQMAJC00A8,01JD5XMGF5GHB2YN4YCHX1F881,01JD5XMG8CBZF6KNPG930AH400,3668,2024-11-19T16:35:26.205509,low_risk
01JD5XMGF5EWF7DF8K7CSFS9C6,01JD5XMGF5JZEZ0T468WMGE53B,01JD5XMG8CR6AHKTEHW4BEJ5Z9,4934,null,low_risk
01JD5XMGF5EB0P0HF0CNA48F7X,01JD5XMGF5G5SPB4PCS53N6A3S,01JD5XMG8C9M6S1GJ5JGV9DVQ9,703,2024-11-10T19:41:15.205549,legit
01JD5XMGF5AC1TWP8PY127MJ96,01JD5XMGF51435324SSM87GW7C,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3687,2024-10-23T15:44:08.205573,legit
01JD5XMGF5JG3R0ZAPP1CDBFSK,01JD5XMGF5YK1JG22JRNB3DA56,01JD5XMG8CESVRQQ8QZBP223W2,1378,2024-11-15T16:34:43.205595,legit
01JD5XMGF50JKEYYXSB7KDJDWK,01JD5XMGF5GMP1H62W8V3F0HJ9,01JD5XMG8C461FKXQKDMN1MSB5,-7324,2024-11-09T03:04:25.205624,high_risk
01JD5XMGF58B8DD8YYZ253GWVX,01JD5XMGF5W84FSHB1EECEB89Q,01JD5XMG8CBZF6KNPG930AH400,7709,2024-11-13T22:33:37.205648,high_risk
01JD5XMGF50PC1CT1ESDDF8YB1,01JD5XMGF5QKDPJEKGGJ95SJNN,01JD5XMG8CESVRQQ8QZBP223W2,7257,2024-10-25T14:39:51.205672,high_risk
01JD5XMGF5R7HM2ZQ817FGGTEJ,01JD5XMGF5P47WD1VHGMC7GKD8,01JD5XMG8C18R2JMZF96BP5ZPR,2859,2024-11-03T09:06:32.205695,legit
01JD5XMGF5DRVJXWK4K8G8SEA5,01JD5XMGF5MQPVZDEKJSPG6MZE,01JD5XMG8C72PZN8V6DYHK4Z12,,2024-11-19T08:31:50.205718,low_risk
01JD5XMGF55WF87SGGSEJD3B80,01JD5XMGF5BXDEMAAV04V8FE5M,01JD5XMG8CW1YVP4KGSBD5GZ15,1292,2024-11-11T15:26:41.205741,legit
01JD5XMGF5R9F4TVHCNAH887EB,01JD5XMGF5PHR63ECNCMQHNZ43,01JD5XMG8CXER11P3GMX9J2Z5F,8131,2024-10-27T23:17:27.205765,high_risk
01JD5XMGF5QSYCBJQ54R1VA2Y1,01JD5XMGF5X8NGQF1SAK7CPDJV,01JD5XMG8CXER11P3GMX9J2Z5F,9507,2024-11-09T03:36:05.205788,fraud
01JD5XMGF56EY73MJ90MDD45QK,01JD5XMGF56CTGRZPVT51Z2KH7,01JD5XMG8C18R2JMZF96BP5ZPR,4999,2024-11-09T03:37:28.205811,low_risk
01JD5XMGF5MNDJ33E51CFTF1DR,01JD5XMGF57336Z8QQWB23YH7H,01JD5XMG8CBHC1146AD83XSGGQ,2091,2024-11-08T21:57:17.205834,legit
01JD5XMGF5GYEB4RP80SYPN8E0,01JD5XMGF56GHSN5ZG57V2PP05,01JD5XMG8C9M6S1GJ5JGV9DVQ9,420,2024-11-17T08:12:26.205857,legit
01JD5XMGF53P7YGA5HZ1WKMGE4,01JD5XMGF5DR9NEGP0FS8ZQZ49,01JD5XMG8CW1YVP4KGSBD5GZ15,4185,2024-11-12T23:54:12.205880,low_risk
01JD5XMGF50XVVZ0BQ85BG4DG6,01JD5XMGF5B0TBEVMNWD5373D1,01JD5XMG8CWTFT1DD6252BTQ23,2704,2024-11-20T16:53:28.205904,legit
01JD5XMGF5F1S0QVMACQ0F2YW9,01JD5XMGF5MD2HJTP01GFQP1EH,01JD5XMG8CZV14X2KB4YMGTCRC,4470,2024-11-11T03:56:50.205927,low_risk
01JD5XMGF5YP0PQJVA0HX9J407,01JD5XMGF5F60K4NE7MJ5TYPTC,01JD5XMG8C18R2JMZF96BP5ZPR,8202,2024-10-26T16:51:42.205950,high_risk
01JD5XMGF5J0Z0N64D7JV8S6RT,01JD5XMGF5CPE808RVMRS7ZC4N,01JD5XMG8CR6AHKTEHW4BEJ5Z9,4234,2024-10-23T17:47:56.205974,low_risk
01JD5XMGF5VXK2A6FAW7DHMGQA,01JD5XMGF51WQNNGKD7NZGYCBZ,01JD5XMG8C74F1RQ3XZP501WMV,864,null,legit
01JD5XMGF692J3RJA2A127TW2Y,01JD5XMGF6DF9E1RTM99DBFJY0,01JD5XMG8CW1YVP4KGSBD5GZ15,9824,2024-11-04T08:53:06.206014,fraud
01JD5XMGF6V30HXCA1NVPTTNA8,01JD5XMGF6Y4DN504VT1F1735C,01JD5XMG8C0XDXC1QNMFFY0VAT,5172,2024-10-23T11:38:04.206038,low_risk
01JD5XMGF6BACVNGFJG4M0S61Z,01JD5XMGF6YF7KPQQZV3AWJHV7,01JD5XMG8CESVRQQ8QZBP223W2,6460,null,low_risk
01JD5XMGF6HMV05TXRJ7WQJ5NT,01JD5XMGF6YH6E9K7MR1EXR9B5,01JD5XMG8CESVRQQ8QZBP223W2,996,2024-11-15T10:36:24.206078,legit
01JD5XMGF6SFCQYVGW2SC74K1A,01JD5XMGF6KSCE31MWX5N6PTJD,01JD5XMG8CX2T31DDE20S9EDHD,5978,2024-11-12T09:48:09.206101,low_risk
01JD5XMGF67W59X3MCVV2G0Y00,01JD5XMGF60X2B5Z7WAV4JXXXW,01JD5XMG8C461FKXQKDMN1MSB5,1236,2024-11-04T21:36:53.206124,invalid_label
01JD5XMGF60Y9XDKV02GNQ8QGF,01JD5XMGF65DV50QCKKQSYMXM0,01JD5XMG8CKXJ7PD4ZCGVJJ58N,250,2024-11-03T02:05:37.206148,legit
01JD5XMGF62EZF2H72HY187AXP,01JD5XMGF6BR0HK779331F8FG0,01JD5XMG8CWTFT1DD6252BTQ23,2777,2024-11-18T02:11:25.206171,legit
01JD5XMGF6X05YEW8ZKJJE07NB,01JD5XMGF6RGNPE89PZMMZ0FFM,01JD5XMG8C0XDXC1QNMFFY0VAT,4009,2024-10-27T22:46:16.206221,low_risk
01JD5XMGF6PQ4SJG062YYAWB90,01JD5XMGF6ADHBR3GGRFQCBAB0,01JD5XMG8CW1YVP4KGSBD5GZ15,-8167,2024-10-31T00:22:19.206245,high_risk
01JD5XMGF6NWD93YKY6QRC4D7Q,01JD5XMGF61GFHYEEYEG21EK55,01JD5XMG8CWTFT1DD6252BTQ23,8378,2024-10-24T15:59:18.206269,high_risk
01JD5XMGF6TFDR4JNS5QGBVP2M,01JD5XMGF66EYWQT62X246J1TT,01JD5XMG8C8ATR99GKXN0YW22Q,96,2024-11-16T05:52:36.206292,legit
01JD5XMGF68VFP23NBWAGDSNB5,01JD5XMGF65NJNRV746RQ3SBK6,01JD5XMG8C96WS3X9BG0T45WF6,9583,2024-11-02T17:35:37.206315,fraud
01JD5XMGF6NHKSP38M17CX6TH9,01JD5XMGF6WHBXNJ9235X9MBGQ,01JD5XMG8CBHC1146AD83XSGGQ,4758,2024-11-13T07:38:54.206338,low_risk
01JD5XMGF6NA2V6QGW5KB1SZ13,01JD5XMGF6X73VNB82MJAND6KP,01JD5XMG8C9RXVEHYW7ZVZ93RD,2703,2024-11-15T16:23:11.206362,legit
01JD5XMGF6159G08QH8XRY5J8J,01JD5XMGF6FCDYQKZQNEWYRG3P,01JD5XMG8CKXJ7PD4ZCGVJJ58N,730,2024-11-05T21:51:33.206403,legit
01JD5XMGF6BYTEQ8J6FBXV4JAE,01JD5XMGF6YZN44R6SS1XBB6CR,01JD5XMG8CZV14X2KB4YMGTCRC,4812,2024-11-18T12:55:47.206428,low_risk
01JD5XMGF6NA4MZ1M94XYQKMG4,01JD5XMGF6QS1DB5PEAQ666Q3Y,01JD5XMG8CBHC1146AD83XSGGQ,6735,2024-10-25T11:30:20.206462,low_risk
01JD5XMGF6VPQGQC2CM9BSVHPD,01JD5XMGF67Q88GQ57TGJEN5EV,01JD5XMG8CBHC1146AD83XSGGQ,9850,2024-11-15T02:30:52.206489,fraud
01JD5XMGF6BRGMQ0C0S4TT8A28,01JD5XMGF6CF2PGZPGPNT223CW,01JD5XMG8CWTFT1DD6252BTQ23,6246,2024-10-28T04:55:22.206512,low_risk
01JD5XMGF6S6XFZ67JT817CK4D,01JD5XMGF6GVF7HY912AFBA4AJ,01JD5XMG8C9RXVEHYW7ZVZ93RD,6203,2024-10-29T19:44:12.206536,low_risk
01JD5XMGF69TQZ8JWP07V6BDQ8,01JD5XMGF6TCC80H2987DPPPFA,01JD5XMG8C461FKXQKDMN1MSB5,2159,2024-11-02T22:23:35.206559,legit
01JD5XMGF6Z6TE364W61CR2720,01JD5XMGF6XBZ3VK497H1QQY80,01JD5XMG8CX2T31DDE20S9EDHD,1816,2024-11-04T23:51:19.206583,low_risk
01JD5XMGF6VGYE6GPWPKB967YS,01JD5XMGF6VBGEP4JB97RS7YSR,01JD5XMG8C9RXVEHYW7ZVZ93RD,3718,2024-11-16T04:51:57.206606,legit
01JD5XMGF6QV7AQKV7F96EKMSZ,01JD5XMGF6R355F6A53RDY4SDT,01JD5XMG8C0XDXC1QNMFFY0VAT,9909,2024-11-07T03:16:03.206629,fraud
01JD5XMGF6MPRM0W78405SGDQB,01JD5XMGF6VJ9Q9S968JQCVBFR,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1047,2024-10-31T19:25:12.206652,legit
01JD5XMGF6R3KECJ3YX9PAF80F,01JD5XMGF6FCDHP873B56GN0ZT,01JD5XMG8C9M6S1GJ5JGV9DVQ9,5375,2024-10-23T20:20:53.206675,low_risk
01JD5XMGF6BSWW212BDAXN42Z1,01JD5XMGF6MDM928E0VBJEHF9Q,01JD5XMG8CESVRQQ8QZBP223W2,5452,2024-11-17T17:40:44.206698,invalid_label
01JD5XMGF6Q3CKEN1XZP94SF4C,01JD5XMGF64Q3GJCP9ENJYSCWQ,01JD5XMG8CX2T31DDE20S9EDHD,2615,2024-10-29T04:06:47.206721,legit
01JD5XMGF6TZCMX4DD6PWJ899Z,01JD5XMGF6RDAG73CY06C4FWMD,01JD5XMG8C18R2JMZF96BP5ZPR,5370,2024-11-14T07:21:36.206746,low_risk
01JD5XMGF6BS7CYSDBWVDJENSS,01JD5XMGF66FN70SMPHNBC551C,01JD5XMG8C74F1RQ3XZP501WMV,9662,2024-11-17T19:02:40.206770,fraud
01JD5XMGF6Z34WDZANC0ZWAMST,01JD5XMGF6938NEJ0S6H12DWYR,01JD5XMG8C18R2JMZF96BP5ZPR,940,2024-10-24T13:50:33.206793,legit
01JD5XMGF6KSQ7PV0M8N5XWS2M,01JD5XMGF69HJP5EFBDDMN26XJ,01JD5XMG8C9RXVEHYW7ZVZ93RD,-7845,null,high_risk
01JD5XMGF6HVVY5S6RPMVX2BVZ,01JD5XMGF6H7SKBWQNHT9X3KE7,01JD5XMG8C74F1RQ3XZP501WMV,4281,2024-10-23T22:01:40.206834,low_risk
01JD5XMGF6Y0TYKGP06HVS6MM3,01JD5XMGF6CH8T58YZH7MY9C0W,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9132,2024-11-19T17:24:45.206857,high_risk
01JD5XMGF6MNHW7FF04QEVFMKR,01JD5XMGF68PR921F97Z1GQXF3,01JD5XMG8CYH7SQCE93JW7PSXH,1167,2024-11-02T21:46:06.206880,legit
01JD5XMGF6G1JFMFAFTNE7DEMA,01JD5XMGF6YJHGTX4RSXN5QSKX,01JD5XMG8C9RXVEHYW7ZVZ93RD,,2024-11-15T21:47:09.206903,high_risk
01JD5XMGF6B8WT1XJJ5NNN2CXH,01JD5XMGF6VQJ1R5P99EYYH7KE,01JD5XMG8CZV14X2KB4YMGTCRC,8704,2024-11-02T13:30:06.206927,high_risk
01JD5XMGF63Z43X5ZVN355SZMS,01JD5XMGF67XVA6PA81XG0AJXD,01JD5XMG8C96WS3X9BG0T45WF6,-9683,2024-11-01T19:21:51.206950,fraud
01JD5XMGF6F5Z9EB0PGT0R3B16,01JD5XMGF6EF37Y9T5E3XYW640,01JD5XMG8C72PZN8V6DYHK4Z12,1885,2024-11-13T07:14:24.206974,legit
01JD5XMGF6WCEVZQ1V9GAQ07M6,01JD5XMGF6RV1PXVQJJFJXS3V8,01JD5XMG8C461FKXQKDMN1MSB5,9016,2024-10-23T19:20:58.206997,high_risk
01JD5XMGF7MJFG97ZNGQX7KMAJ,01JD5XMGF7BCWBJG4G9X8ZRPE5,01JD5XMG8CBHC1146AD83XSGGQ,3075,2024-10-23T18:36:59.207020,invalid_label
01JD5XMGF7WMSY88Y82GDBZFDQ,01JD5XMGF7RG60H5XNDBK8FGE7,01JD5XMG8C72PZN8V6DYHK4Z12,8027,2024-11-14T23:19:28.207044,high_risk
01JD5XMGF7H9JHZKSD5NB2F42T,01JD5XMGF7Z0JQWRDCZ2EE6EDZ,01JD5XMG8C96WS3X9BG0T45WF6,9693,2024-11-14T20:54:55.207066,fraud
01JD5XMGF7X83FX12DQ3FG1SC4,01JD5XMGF7J5MBAYFD5KK277AP,01JD5XMG8C0XDXC1QNMFFY0VAT,4661,2024-10-27T23:19:28.207090,low_risk
01JD5XMGF7ZM67AY2BNG0FK4FS,01JD5XMGF7BE0R4KFJ3XVN95XQ,01JD5XMG8CBZF6KNPG930AH400,2048,2024-10-31T18:58:44.207113,legit
01JD5XMGF71WBS3T9285KTH2J8,01JD5XMGF7CAAPAK4E0JR66QBX,01JD5XMG8C461FKXQKDMN1MSB5,3653,2024-11-07T01:36:40.207136,legit
01JD5XMGF7B805BQTJTCJBNMRC,01JD5XMGF7W8EGZ73ENW0WNTSZ,01JD5XMG8CKXJ7PD4ZCGVJJ58N,3624,2024-11-20T05:36:15.207159,invalid_label
01JD5XMGF7D29GQFZ9VG6FGH2D,01JD5XMGF7R2W7QB311T227RYA,01JD5XMG8CW1YVP4KGSBD5GZ15,7293,2024-11-11T04:36:34.207183,high_risk
01JD5XMGF79X1JCB1Z7NZ8NX2Y,01JD5XMGF7VJN5G8MBQ5WTYBHE,01JD5XMG8CESVRQQ8QZBP223W2,4701,2024-11-02T03:13:18.207206,low_risk
01JD5XMGF7X5SXXFX1NCWM5AMW,01JD5XMGF7RZJ8ND5WACK0T1ZG,01JD5XMG8CZV14X2KB4YMGTCRC,98,2024-10-24T05:23:23.207230,legit
01JD5XMGF706VK6PMPJKJ550PG,01JD5XMGF7VFEJ164HDWKA2PDK,01JD5XMG8C9M6S1GJ5JGV9DVQ9,370,2024-11-03T14:00:00.207253,legit
01JD5XMGF7B78R9EA8M8TVA2PY,01JD5XMGF74Y2PKG2WW7RBWHCV,01JD5XMG8C18R2JMZF96BP5ZPR,9602,2024-10-22T16:51:05.207276,fraud
01JD5XMGF7WWPKJQQ949WX4DW6,01JD5XMGF7V6A9EHNH0GPTFEV1,01JD5XMG8C74F1RQ3XZP501WMV,2771,2024-11-10T22:38:23.207299,legit
01JD5XMGF79GZWZR01CDASJBN2,01JD5XMGF7RK133PEGM1GBMJDT,01JD5XMG8CESVRQQ8QZBP223W2,6032,2024-10-27T19:20:33.207322,low_risk
01JD5XMGF7QD34ZXFCR4FKHH83,01JD5XMGF7JMA6Z9QQDW7823HF,01JD5XMG8C0XDXC1QNMFFY0VAT,2615,2024-11-17T21:06:37.207346,low_risk
01JD5XMGF77MMJGDJF4MZVPP5D,01JD5XMGF71F3T7EJFXGFHRGKH,01JD5XMG8CESVRQQ8QZBP223W2,6238,2024-10-29T11:30:46.207369,low_risk
01JD5XMGF7DJ2VA1BFYQ4S76Y3,01JD5XMGF7NSJ18E2T3D55YZXW,01JD5XMG8CXER11P3GMX9J2Z5F,1955,2024-11-20T13:28:32.207392,legit
01JD5XMGF7FQ1DDY248131XG7F,01JD5XMGF77D8BYCNB1BQQP3N1,01JD5XMG8C74F1RQ3XZP501WMV,4067,2024-10-23T14:36:31.207415,high_risk
01JD5XMGF7FJTJ042AZ73HC9Q4,01JD5XMGF7W2JMKWAHFQV4R7JB,01JD5XMG8C461FKXQKDMN1MSB5,2813,2024-11-09T01:45:25.207438,legit
01JD5XMGF7YVM3Z44PPW5F2CR3,01JD5XMGF7R5DTAHC834K8GE48,01JD5XMG8CBHC1146AD83XSGGQ,5493,2024-11-07T00:20:53.207461,low_risk
01JD5XMGF78JGZJQTRBKE25K09,01JD5XMGF7KBN8XRDQ3ZWNXMXV,01JD5XMG8CW1YVP4KGSBD5GZ15,5111,2024-11-05T01:15:22.207484,low_risk
01JD5XMGF7PQ7XG3B8MAJCFGSV,01JD5XMGF731VX9E7NHAVMERDK,01JD5XMG8C96WS3X9BG0T45WF6,619,2024-11-11T05:14:24.207508,legit
01JD5XMGF7EV13M2BFJY4A41TV,01JD5XMGF7K58FSN0AWQ4HZ9QE,01JD5XMG8C96WS3X9BG0T45WF6,-8544,2024-10-26T21:08:30.207531,high_risk
01JD5XMGF72GCR1YMRXY54CTVA,01JD5XMGF7BGD89SQFNW2R2M2F,01JD5XMG8CKXJ7PD4ZCGVJJ58N,7003,2024-10-22T13:02:46.207555,fraud
01JD5XMGF74NWTWCZ6E39Q26HR,01JD5XMGF703CH5NT25VG7Z3MT,01JD5XMG8C18R2JMZF96BP5ZPR,8903,2024-10-31T10:12:14.207579,high_risk
01JD5XMGF7NWKVX6VG2TMJWPM8,01JD5XMGF7B75A7C31N5QH28B3,01JD5XMG8C72PZN8V6DYHK4Z12,6250,2024-10-25T16:01:13.207602,low_risk
01JD5XMGF7BKTSGHWKA072J7H2,01JD5XMGF79A4VZ4EEB3YSB3XV,01JD5XMG8CESVRQQ8QZBP223W2,2466,2024-11-10T11:21:55.207625,legit
01JD5XMGF7KQ621C3PQDN2PQ3E,01JD5XMGF7FFT366DJ0SWW68HN,01JD5XMG8CW1YVP4KGSBD5GZ15,2114,2024-11-07T06:39:07.207648,legit
01JD5XMGF70ZWX5S0MANGJZBMR,01JD5XMGF7TA8CADPFZG0AFSSW,01JD5XMG8C96WS3X9BG0T45WF6,9046,2024-11-15T04:03:01.207671,high_risk
01JD5XMGF7XMNRSVDE8AM9N3GG,01JD5XMGF7QZ0HFWTR7KXFK4CK,01JD5XMG8C9RXVEHYW7ZVZ93RD,1996,2024-10-25T09:15:48.207695,legit
01JD5XMGF7MQGEKV5A341B1M53,01JD5XMGF732RFEQZA8EEK28BD,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9145,2024-10-30T07:11:41.207717,invalid_label
01JD5XMGF74QDXMPMMWF7FFD7W,01JD5XMGF72FYKP2FCJ3QVF8Z8,01JD5XMG8C8ATR99GKXN0YW22Q,-463,2024-11-12T02:34:32.207741,legit
01JD5XMGF7D68YGHCMS67VZWR5,01JD5XMGF7GSS3ERW3R7DPD5KW,01JD5XMG8CZV14X2KB4YMGTCRC,8862,2024-11-01T09:11:58.207764,invalid_label
01JD5XMGF74SQZFW797NJ09Y90,01JD5XMGF7XXE0D2RPXMS420CG,01JD5XMG8CBHC1146AD83XSGGQ,7354,2024-11-11T15:02:39.207787,high_risk
01JD5XMGF7D07YD9MY0A5JJ5F5,01JD5XMGF7R6A9HHNCDPAAK4N2,01JD5XMG8C18R2JMZF96BP5ZPR,2811,2024-11-12T09:29:35.207810,legit
01JD5XMGF785K3KVQT9JAYJJ5N,01JD5XMGF7WK9W48A874V45SKN,01JD5XMG8C74F1RQ3XZP501WMV,6442,2024-10-23T09:15:16.207834,low_risk
01JD5XMGF7S6MYQWZ73CYB4PP3,01JD5XMGF7WY6R5A469KK92RV9,01JD5XMG8CESVRQQ8QZBP223W2,6718,2024-11-01T19:47:23.207857,low_risk
01JD5XMGF7NBX10ZRKPK2F2T7D,01JD5XMGF7G14VSJPE32XE4EE7,01JD5XMG8CKXJ7PD4ZCGVJJ58N,1479,2024-11-16T00:22:16.207880,legit
01JD5XMGF7P8B2GFHD72D3NDEF,01JD5XMGF7WN9ZBPZXJ7Z50B5N,01JD5XMG8C96WS3X9BG0T45WF6,6504,2024-11-08T19:19:44.207903,low_risk
01JD5XMGF7QSCHJGMV958JHSYZ,01JD5XMGF7SJWTG392F2N3T8TN,01JD5XMG8CW1YVP4KGSBD5GZ15,2730,2024-11-17T16:09:03.207927,legit
01JD5XMGF7N6Z609QG5AJCWQDD,01JD5XMGF7JXKMSM29V336PFD0,01JD5XMG8C9RXVEHYW7ZVZ93RD,17,2024-11-05T23:53:17.207950,legit
01JD5XMGF7ZZ4867WM8EZBSA5T,01JD5XMGF7AP76ZKN0SDJ4WN1Y,01JD5XMG8CR6AHKTEHW4BEJ5Z9,173,2024-11-08T16:17:35.207973,legit
01JD5XMGF7AKM0RSBEH30KZBZV,01JD5XMGF8KJX1KCB823A4201P,01JD5XMG8C0XDXC1QNMFFY0VAT,7374,2024-11-11T20:56:41.208015,high_risk
01JD5XMGF85VP69G150YYTBEVW,01JD5XMGF8TT2KXYCP2F2YSJFR,01JD5XMG8C0XDXC1QNMFFY0VAT,9422,2024-11-13T07:10:53.208041,high_risk
01JD5XMGF86KN88D4RFBQS4FW8,01JD5XMGF81YNW1RVNBFCWVE5C,01JD5XMG8C0XDXC1QNMFFY0VAT,4564,2024-11-13T13:19:35.208075,low_risk
01JD5XMGF8D90VS3EC7C0FJTD8,01JD5XMGF8VKQEB6M325MW2VH5,01JD5XMG8C0XDXC1QNMFFY0VAT,7073,2024-10-29T10:35:11.208101,high_risk
01JD5XMGF8FYV8GF4ZY5XTWFK8,01JD5XMGF8X8YN0ZKJCNP112TP,01JD5XMG8CWTFT1DD6252BTQ23,8597,2024-11-20T19:08:10.208125,fraud
01JD5XMGF8M02V1660GC6T72Z3,01JD5XMGF8HCC9KC9DZFMD1886,01JD5XMG8CZV14X2KB4YMGTCRC,2034,2024-10-24T03:27:44.208148,invalid_label
01JD5XMGF8014CJR9BEER4WWHG,01JD5XMGF8QYNJ389P2TFVZZHK,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1312,2024-11-18T12:00:26.208172,legit
01JD5XMGF8WYMVHMW5FQXHTMAY,01JD5XMGF8H1V6DFCGDPV00Q8C,01JD5XMG8CYH7SQCE93JW7PSXH,9214,2024-11-04T18:14:04.208195,high_risk
01JD5XMGF87SB62S5RY7YB3Y6X,01JD5XMGF8Y7B6VJ3E9W09SXAG,01JD5XMG8C0XDXC1QNMFFY0VAT,393,2024-11-16T17:48:23.208219,legit
01JD5XMGF8N1F6AHCK8CCXXV3D,01JD5XMGF8WE4DQERCY4KD0R7W,01JD5XMG8CXER11P3GMX9J2Z5F,7503,2024-10-27T04:34:20.208242,fraud
01JD5XMGF8BA7AWBEZ7ZDJP6C9,01JD5XMGF8HQQTT7VKF9CN2GSZ,01JD5XMG8CESVRQQ8QZBP223W2,497,2024-11-07T10:36:37.208266,legit
01JD5XMGF89FG2HFHJ26X1HCHA,01JD5XMGF87PHSYHKH14BBFWDS,01JD5XMG8CYH7SQCE93JW7PSXH,9305,2024-11-09T01:20:36.208289,fraud
01JD5XMGF8D753A14X22YQVNJV,01JD5XMGF8P0ED6ZFDAAZCDR61,01JD5XMG8CXER11P3GMX9J2Z5F,633,2024-11-05T01:07:44.208312,legit
01JD5XMGF8PP2BW09V03Q6MHD2,01JD5XMGF89EKQKXKQT2X200GP,01JD5XMG8CYH7SQCE93JW7PSXH,234,2024-10-31T08:51:30.208336,legit
01JD5XMGF8M0TA15DZFNHN79HW,01JD5XMGF8SWZAXFXYZ7PFMX1G,01JD5XMG8C96WS3X9BG0T45WF6,5602,2024-11-02T20:42:22.208359,low_risk
01JD5XMGF8X34DABXDYQBBRMYM,01JD5XMGF8TP0C988WX7APNKC3,01JD5XMG8C9RXVEHYW7ZVZ93RD,9674,2024-11-16T16:49:44.208382,fraud
01JD5XMGF84YVMMVCHBBP0ZGJW,01JD5XMGF8HZNHT5RHDFA5TTVJ,01JD5XMG8CBHC1146AD83XSGGQ,8373,2024-11-01T22:27:31.208405,high_risk
01JD5XMGF83080AWN5WFNF3KTT,01JD5XMGF8NK2H78P921Y6Y9GY,01JD5XMG8CBHC1146AD83XSGGQ,,2024-11-07T04:40:54.208429,legit
01JD5XMGF866BA217S1J3ZB29B,01JD5XMGF8FPGQ7DGN262ERFSV,01JD5XMG8CX2T31DDE20S9EDHD,384,2024-11-12T23:45:23.208452,legit
