transaction_id,client_id,product_id,amount,date,label
01JD5XMGBD6TT9K3JPHG3HZC0R,01JD5XMGBDZ9KFB64V0TWNY7ZG,01JD5XMG8CW1YVP4KGSBD5GZ15,9033,2024-11-03T23:11:09.085428,fraud
01JD5XMGBD138XDZF95PYFVYK9,01JD5XMGBDB0F4NYYF0HXC27HX,01JD5XMG8CXER11P3GMX9J2Z5F,3959,2024-11-02T02:27:45.085451,high_risk
01JD5XMGBDW4MDC8EBEE1KVEGN,01JD5XMGBD20G8BNFHVJA93F2K,01JD5XMG8CWTFT1DD6252BTQ23,4823,2024-11-02T08:32:58.085474,low_risk
01JD5XMGBDWZ4Y22DQA2XS2RG3,01JD5XMGBDVQ1GJXZMK1A5FDPF,01JD5XMG8CESVRQQ8QZBP223W2,4156,null,high_risk
01JD5XMGBDNEAZNE67D3BG2ACZ,01JD5XMGBDKT5J4CX5V84SS5WP,01JD5XMG8CYH7SQCE93JW7PSXH,7450,2024-11-08T01:05:11.085516,high_risk
01JD5XMGBDN5SQW86WG7MY0DMC,01JD5XMGBDZH6X6CHYKPQ43R5R,01JD5XMG8CZV14X2KB4YMGTCRC,9414,2024-11-09T03:01:06.085540,high_risk
01JD5XMGBDY3D7CHDS24C87R8P,01JD5XMGBDFHY8VBVW5NC8P13M,01JD5XMG8CW1YVP4KGSBD5GZ15,6573,2024-11-16T04:45:14.085563,high_risk
01JD5XMGBDAYPC7PQJVAMT7RDY,01JD5XMGBDK3NA7D8PA1AAYAH4,01JD5XMG8C8ATR99GKXN0YW22Q,8748,2024-10-28T02:41:45.085587,fraud
01JD5XMGBDWH02G333E6V5E1WQ,01JD5XMGBDHVY5NRHR6HDRH9TB,01JD5XMG8C74F1RQ3XZP501WMV,8667,null,fraud
01JD5XMGBDVCHBNTC7BAS46DY2,01JD5XMGBDGAGX6V39420Q5PW6,01JD5XMG8CBZF6KNPG930AH400,3416,2024-11-17T19:33:39.085636,low_risk
01JD5XMGBDJ60G9ESPSBNZ6W6D,01JD5XMGBD3RDZB75WDQRKJJMK,01JD5XMG8C9M6S1GJ5JGV9DVQ9,3476,2024-10-27T20:52:21.085660,low_risk
01JD5XMGBDNZ6MED6BKQN9AF1G,01JD5XMGBDPY7SZVMPA32YA5WN,01JD5XMG8C9RXVEHYW7ZVZ93RD,,2024-11-17T03:45:22.085683,high_risk
01JD5XMGBD1GWN24GWAF32S37C,01JD5XMGBD6EEDVZW3NPTHG6DB,01JD5XMG8C74F1RQ3XZP501WMV,9808,2024-11-17T08:39:55.085707,fraud
01JD5XMGBDJYJDWTXBM1D15ARW,01JD5XMGBDYBQ6BH3V25Y67XVW,01JD5XMG8CKXJ7PD4ZCGVJJ58N,1672,2024-11-06T02:26:07.085730,low_risk
01JD5XMGBDGMC7N6PA26SQZ5M6,01JD5XMGBD2KK5ES9EDJH21ZCM,01JD5XMG8C96WS3X9BG0T45WF6,9667,2024-11-06T13:04:56.085753,invalid_label
01JD5XMGBDFY12M2YXPWFGGV5T,01JD5XMGBDQZ2C28T4A19B4T2S,01JD5XMG8C8ATR99GKXN0YW22Q,4604,null,low_risk
01JD5XMGBD0TE1KDPNAPZ3APFP,01JD5XMGBDRF83V1V5YXBPHYB5,01JD5XMG8C0XDXC1QNMFFY0VAT,7759,null,high_risk
01JD5XMGBDBKV53S264DEV5KYY,01JD5XMGBD4E9WBBHCTMG9NNFN,01JD5XMG8CYH7SQCE93JW7PSXH,3080,2024-10-31T14:24:34.085810,low_risk
01JD5XMGBDG1WYZRPJTPT8FGEE,01JD5XMGBD2ZE9AHV5RE84N0W2,01JD5XMG8C0XDXC1QNMFFY0VAT,8714,2024-10-28T05:46:42.085834,fraud
01JD5XMGBDXJWCC2X27B4XXGVG,01JD5XMGBDRPJJ1BE3H7FZ78AX,01JD5XMG8C72PZN8V6DYHK4Z12,5864,2024-11-12T10:19:44.085857,fraud
01JD5XMGBDADWXR087Z4T3MZ3T,01JD5XMGBDXVZJMQDK9E52NPP3,01JD5XMG8C74F1RQ3XZP501WMV,4640,2024-11-04T01:50:58.085879,low_risk
01JD5XMGBDJH37V2Q0AS74K7Y6,01JD5XMGBDX26ZMNDWPWEPF34X,01JD5XMG8C0XDXC1QNMFFY0VAT,7606,2024-11-06T10:29:39.085902,high_risk
01JD5XMGBDGYTCMSHKKXRGMRJD,01JD5XMGBD6AZSP3GWVM49X7QN,01JD5XMG8CBZF6KNPG930AH400,2543,2024-11-06T13:42:24.085926,low_risk
01JD5XMGBDNRXZJXD6AG01AD9W,01JD5XMGBD4J5XR7YXD4YVEZ0E,01JD5XMG8C72PZN8V6DYHK4Z12,5750,2024-11-14T09:35:10.085949,high_risk
01JD5XMGBDJ588Z09Z7P72WZWY,01JD5XMGBDB6QR7YFQJ21NPGR9,01JD5XMG8CZV14X2KB4YMGTCRC,1864,2024-10-25T21:39:57.085972,low_risk
01JD5XMGBDGA27SXSS92MPKMQV,01JD5XMGBDG4AR3AS7WNAAPR38,01JD5XMG8C9RXVEHYW7ZVZ93RD,554,2024-11-08T00:38:21.085995,legit
01JD5XMGBEZ54JJ569Y9702SYD,01JD5XMGBEX0K7DP20DE00WCAV,01JD5XMG8CWTFT1DD6252BTQ23,-7928,2024-10-22T08:33:05.086018,high_risk
01JD5XMGBE04RNEYMVDDFBNTXT,01JD5XMGBE4PTSAM2BVJJ5BWRV,01JD5XMG8CWTFT1DD6252BTQ23,3172,2024-11-14T07:31:38.086042,low_risk
01JD5XMGBER4DDASVEREZSQFPF,01JD5XMGBE5JW21QXTGZ22HDVK,01JD5XMG8CX2T31DDE20S9EDHD,-4980,2024-11-05T17:48:30.086065,low_risk
01JD5XMGBEGHHTSJXCJTMVE3TP,01JD5XMGBEB259DY67W0X3NGR6,01JD5XMG8C8ATR99GKXN0YW22Q,409,2024-10-24T22:11:29.086088,legit
01JD5XMGBE4M1WZS7P03CPYYZK,01JD5XMGBE5QBTS70JANJ76NRA,01JD5XMG8C9M6S1GJ5JGV9DVQ9,4029,2024-11-10T06:37:29.086111,low_risk
01JD5XMGBEQ18R9CK75S6P07KZ,01JD5XMGBE5AZJBDX219H04BSX,01JD5XMG8CZV14X2KB4YMGTCRC,1913,2024-11-06T18:58:27.086134,low_risk
01JD5XMGBEXJ90XC8J50PV6Y6E,01JD5XMGBE0JW3Q36YBY1XSRFG,01JD5XMG8C96WS3X9BG0T45WF6,5140,2024-11-12T12:51:24.086157,invalid_label
01JD5XMGBE9BTCBJBNZBJMZDNZ,01JD5XMGBEE7AATH5K8B4Q1NEN,01JD5XMG8C0XDXC1QNMFFY0VAT,7713,2024-10-30T12:14:01.086180,high_risk
01JD5XMGBE8TNQNWEN4M1W96GP,01JD5XMGBE10E878EHK1GYZ755,01JD5XMG8CYH7SQCE93JW7PSXH,9113,2024-11-10T15:55:55.086203,invalid_label
01JD5XMGBEBKNF546AQZC9TNJ5,01JD5XMGBE7PXKXS40ZNKR2RMQ,01JD5XMG8C96WS3X9BG0T45WF6,,2024-10-26T20:12:09.086226,high_risk
01JD5XMGBE1RGFV053PB69908A,01JD5XMGBE0Q0P119EVHQ3C8ZQ,01JD5XMG8C9RXVEHYW7ZVZ93RD,4952,2024-10-23T23:50:58.086248,low_risk
01JD5XMGBEPRVQTTEQJV2S5EDW,01JD5XMGBEDDQB3GPDX96THVND,01JD5XMG8CBHC1146AD83XSGGQ,5104,2024-10-29T07:32:23.086272,high_risk
01JD5XMGBE6GTXP6Y5T6F3802G,01JD5XMGBE4SA4R00SHG9QKH5R,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1475,2024-10-22T13:11:44.086295,high_risk
01JD5XMGBETX2GHK340YTR23H8,01JD5XMGBEX4QC6D2BQ14M4GSV,01JD5XMG8CWTFT1DD6252BTQ23,3313,2024-11-20T07:56:29.086318,low_risk
01JD5XMGBEWTRE55NXVJJ1EC81,01JD5XMGBE5KCDH7PXTB2RYB5Q,01JD5XMG8C72PZN8V6DYHK4Z12,4775,2024-10-26T12:42:39.086341,low_risk
01JD5XMGBE1WM99GBMX6FN6D4Y,01JD5XMGBESC7RVCN0E3FFVY05,01JD5XMG8CX2T31DDE20S9EDHD,4678,2024-11-15T22:20:12.086363,low_risk
01JD5XMGBENAR1R4Z2RVVV3MY8,01JD5XMGBE5Q50WMF9SX4PSGMK,01JD5XMG8C0XDXC1QNMFFY0VAT,9407,2024-10-30T05:39:49.086386,fraud
01JD5XMGBES02N14X5Z5YMBJ6N,01JD5XMGBEM23J765AT4541596,01JD5XMG8CX2T31DDE20S9EDHD,2997,2024-11-03T06:38:59.086409,high_risk
01JD5XMGBESFTAN5FJ591AREKY,01JD5XMGBE3TVJY8ZPVJGPRZXQ,01JD5XMG8C461FKXQKDMN1MSB5,763,2024-10-25T19:00:25.086432,invalid_label
01JD5XMGBEQ7S924E72Q6KK25D,01JD5XMGBEE4HB7D3MC61X9VPH,01JD5XMG8CBHC1146AD83XSGGQ,357,2024-10-30T18:27:39.086455,legit
01JD5XMGBEPGJFC61T32543Z1N,01JD5XMGBEZCWY9Z7BQQC2DN2T,01JD5XMG8CWTFT1DD6252BTQ23,-9796,2024-10-24T11:31:15.086479,fraud
01JD5XMGBESTPHN9E64YSTGDQK,01JD5XMGBESBG4W8THPE71C7TX,01JD5XMG8C96WS3X9BG0T45WF6,6320,2024-11-02T00:43:41.086502,high_risk
01JD5XMGBE8KCVMZK8D0M4D3FP,01JD5XMGBEHBZ6X38AKBPY1733,01JD5XMG8CBHC1146AD83XSGGQ,6365,2024-10-24T01:49:09.086526,fraud
01JD5XMGBE0BAVGBKA11RZ8X0P,01JD5XMGBEBFZMVFRNE2X3H3MP,01JD5XMG8CZV14X2KB4YMGTCRC,8729,2024-11-17T00:20:04.086549,fraud
01JD5XMGBE3WXXN9G0RNKMH3N6,01JD5XMGBEFC95SK62DHVDPVCJ,01JD5XMG8C18R2JMZF96BP5ZPR,-7621,2024-11-16T10:04:45.086572,high_risk
01JD5XMGBEW2RNRQNVY6RMP7VM,01JD5XMGBEPCY7V7J2SDTHZ6NB,01JD5XMG8C0XDXC1QNMFFY0VAT,3894,2024-11-19T09:22:29.086596,low_risk
01JD5XMGBESQPYFD41C71ZE9A9,01JD5XMGBEERNQNQW8600JFRCX,01JD5XMG8C18R2JMZF96BP5ZPR,6555,2024-10-23T20:27:56.086619,high_risk
01JD5XMGBEYG5A74MFFR0VYEZ1,01JD5XMGBE73TKFETRHRF574F7,01JD5XMG8CKXJ7PD4ZCGVJJ58N,4156,2024-11-07T18:11:08.086642,low_risk
01JD5XMGBEFNKS8M9KYQCA0723,01JD5XMGBEHA9ZCQPD2PPB8FRD,01JD5XMG8CBHC1146AD83XSGGQ,2112,2024-11-08T01:23:51.086682,low_risk
01JD5XMGBEYE90V4R8W5XAQ3A6,01JD5XMGBED9RS9W8M1T1A3N8Q,01JD5XMG8C74F1RQ3XZP501WMV,2669,null,low_risk
01JD5XMGBE7T6Y2T7ENVAKN8BM,01JD5XMGBEVYR7M8V47K9R5EAV,01JD5XMG8C9M6S1GJ5JGV9DVQ9,4870,2024-11-01T12:57:19.086725,low_risk
01JD5XMGBEDTXT7KTR2X1QXX11,01JD5XMGBEBE8Q3SF2XX5M215M,01JD5XMG8CX2T31DDE20S9EDHD,9823,2024-11-03T02:33:56.086748,fraud
01JD5XMGBEQP4ME8RXR58C336F,01JD5XMGBEQQANJJQ66E4PSPE4,01JD5XMG8CZV14X2KB4YMGTCRC,7253,2024-11-07T23:09:30.086771,high_risk
01JD5XMGBE13WG0J9V1C21CDPH,01JD5XMGBETXE5R4C1ZW16RNR8,01JD5XMG8C9M6S1GJ5JGV9DVQ9,676,2024-11-13T18:57:10.086795,legit
01JD5XMGBE6EVCA6YK4E26JWVZ,01JD5XMGBEJHXSJP51BXW3BQGH,01JD5XMG8CW1YVP4KGSBD5GZ15,7885,2024-11-04T14:18:06.086818,high_risk
01JD5XMGBEC3WK9ZKG84Q20S22,01JD5XMGBEV42HJ456748ZW6CD,01JD5XMG8CESVRQQ8QZBP223W2,5902,2024-11-16T01:24:58.086841,fraud
01JD5XMGBEB478B7NQ9TZ87GVM,01JD5XMGBEGGAM7FGQG4WVMQ8B,01JD5XMG8CW1YVP4KGSBD5GZ15,2102,2024-10-23T21:42:42.086864,low_risk
01JD5XMGBE053JVEDAFR4CBJD3,01JD5XMGBEQRVFE84VYGPRZSJ8,01JD5XMG8CWTFT1DD6252BTQ23,5282,2024-10-25T08:27:00.086887,invalid_label
01JD5XMGBENXV82PFB9NP9Q684,01JD5XMGBEBX16ZDS1FNMAXYR2,01JD5XMG8CBZF6KNPG930AH400,1742,2024-11-08T20:54:51.086910,high_risk
01JD5XMGBEPHNZTG7ZD160QSDV,01JD5XMGBENJ9RH6FPA23AD56C,01JD5XMG8CW1YVP4KGSBD5GZ15,2904,2024-11-05T17:53:17.086933,invalid_label
01JD5XMGBEK5NZ1B27DV3382KQ,01JD5XMGBEFW0JHBMHC6V6A58P,01JD5XMG8CBHC1146AD83XSGGQ,7009,2024-11-05T22:21:08.086956,fraud
01JD5XMGBEPR1853NMC9WTD8CE,01JD5XMGBEKGRG3MGEPE981CDY,01JD5XMG8C8ATR99GKXN0YW22Q,1309,2024-11-03T03:13:58.086979,low_risk
01JD5XMGBE9RBY4N2F9B570YFB,01JD5XMGBEEM256HX7MWRABZ4F,01JD5XMG8CXER11P3GMX9J2Z5F,6802,2024-11-04T04:13:02.087002,high_risk
01JD5XMGBF7B6ZDV6TEMK7Q916,01JD5XMGBFMBKNB9XHY9DSCSRK,01JD5XMG8CBHC1146AD83XSGGQ,9135,2024-11-12T03:36:02.087026,fraud
01JD5XMGBFX2PREJ7SQC8W1QJV,01JD5XMGBFJ5JBW6TF06S8WSZM,01JD5XMG8CX2T31DDE20S9EDHD,8604,2024-11-05T21:55:57.087049,fraud
01JD5XMGBFPTPHK3A3YSGV48WE,01JD5XMGBFRXM0WWM89XZB9ZVS,01JD5XMG8CKXJ7PD4ZCGVJJ58N,9635,2024-11-17T01:23:09.087072,fraud
01JD5XMGBF3CQXG1JY1Z76YH25,01JD5XMGBFXS5CWDW03PCH9KBN,01JD5XMG8CYH7SQCE93JW7PSXH,5347,2024-11-04T17:27:25.087095,high_risk
01JD5XMGBF5SG5G4VCP7JW7SYD,01JD5XMGBFGBYNX4XQD5NPHGST,01JD5XMG8C18R2JMZF96BP5ZPR,52,2024-10-29T11:46:10.087118,legit
01JD5XMGBFPEWZ3ZAK5J1VX275,01JD5XMGBFEQYT957AQM6M0ZD5,01JD5XMG8C9RXVEHYW7ZVZ93RD,7638,2024-10-25T07:19:40.087141,fraud
01JD5XMGBFJ8KEKVZ20S7Q82QV,01JD5XMGBFPWHQR35PQXXK3S8R,01JD5XMG8CX2T31DDE20S9EDHD,6279,null,high_risk
01JD5XMGBFBW5DF5ZAT9SCTS1C,01JD5XMGBFT46GX68MK6KT23XN,01JD5XMG8C18R2JMZF96BP5ZPR,-7766,2024-10-30T10:48:39.087182,high_risk
01JD5XMGBF4WCQJDFE3ZF1KQG1,01JD5XMGBFAS1VMNNJSWY3SE2W,01JD5XMG8CX2T31DDE20S9EDHD,-9019,2024-10-30T09:32:50.087206,fraud
01JD5XMGBFZV0KAPAN897RFYWX,01JD5XMGBFSZ3PX7JDGDZGDXD5,01JD5XMG8CW1YVP4KGSBD5GZ15,7802,2024-10-29T02:53:34.087229,fraud
01JD5XMGBFS1VV53MEP1YKMR1P,01JD5XMGBFVQCFBPS5921G702E,01JD5XMG8C72PZN8V6DYHK4Z12,1331,2024-10-23T03:31:51.087252,low_risk
01JD5XMGBFW8SMVS04JNWYGS56,01JD5XMGBFC01FRX0SS10MEC0B,01JD5XMG8CWTFT1DD6252BTQ23,2762,2024-11-17T14:33:23.087274,high_risk
01JD5XMGBFK0YJXQC5NCM0S9AT,01JD5XMGBF1DVBZ7NX4XG8ACFY,01JD5XMG8CWTFT1DD6252BTQ23,7644,2024-11-12T00:50:59.087298,high_risk
01JD5XMGBFKM21CZ466JM713SZ,01JD5XMGBFD134A6QQSQ4AQ6EW,01JD5XMG8CX2T31DDE20S9EDHD,9278,2024-11-15T16:25:00.087321,fraud
01JD5XMGBF8D151N5YXYPV5TNJ,01JD5XMGBFSVFPWZKJ82JYRGQJ,01JD5XMG8C9RXVEHYW7ZVZ93RD,1273,null,low_risk
01JD5XMGBFK0CSAFA3EFPAQ0VB,01JD5XMGBFYTT5XFJP4XWTHG7S,01JD5XMG8CZV14X2KB4YMGTCRC,-4522,2024-11-06T21:52:02.087361,low_risk
01JD5XMGBFVVA2HBGEZGRZGKS0,01JD5XMGBFX6QWB56PNSHY62FX,01JD5XMG8C0XDXC1QNMFFY0VAT,4222,2024-11-13T07:21:41.087385,low_risk
01JD5XMGBFBVNNHBFDQT4ZDF1M,01JD5XMGBF9SDMWVFPTYJPJKXZ,01JD5XMG8CW1YVP4KGSBD5GZ15,7049,2024-11-04T20:58:01.087408,fraud
01JD5XMGBFFGTH9TQG5PDQYM1D,01JD5XMGBFPMM170ASAEHVG90X,01JD5XMG8CBHC1146AD83XSGGQ,6902,2024-11-07T07:32:43.087431,high_risk
01JD5XMGBFWR1YJSN7AFHPWBH8,01JD5XMGBF1J025ZE7D99FKQB1,01JD5XMG8CWTFT1DD6252BTQ23,9604,2024-10-25T03:22:46.087454,fraud
01JD5XMGBFVA70GANDS1MX02QP,01JD5XMGBF0KN7VERY9D0ZFF3E,01JD5XMG8CYH7SQCE93JW7PSXH,2024,2024-10-27T18:50:52.087479,high_risk
01JD5XMGBF9ZZS2H10H7Q8KBM4,01JD5XMGBF5RXWGV9J47SZ723W,01JD5XMG8C72PZN8V6DYHK4Z12,7152,2024-11-15T07:45:19.087502,high_risk
01JD5XMGBFE7QT421TWXBHYDZH,01JD5XMGBFE5KF7XFFBVDGSWNM,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8976,2024-10-24T19:46:17.087525,fraud
01JD5XMGBF7QFVAHA28QWGS0C5,01JD5XMGBFJM8E1BHJJSGYMWCM,01JD5XMG8CZV14X2KB4YMGTCRC,2065,2024-10-30T08:04:34.087548,low_risk
01JD5XMGBF71GC5VPRTX1G4NX0,01JD5XMGBFAYQT45KE3926HRNP,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2821,2024-10-31T03:41:55.087580,low_risk
01JD5XMGBFW2X0HRX4PA7F1WKX,01JD5XMGBFE3TFYJD8BEBV20YV,01JD5XMG8CBZF6KNPG930AH400,8486,2024-11-15T23:19:05.087620,fraud
01JD5XMGBFE71NN2PCBRFHCT58,01JD5XMGBFBZ2V6NFXM5S85GJV,01JD5XMG8C74F1RQ3XZP501WMV,1313,2024-11-18T13:46:31.087661,low_risk
01JD5XMGBFQPDB8S2VJRQQZ6YB,01JD5XMGBF21Q8SY28QJVYQ211,01JD5XMG8CBHC1146AD83XSGGQ,9622,2024-11-10T16:12:33.087700,invalid_label
01JD5XMGBF6RVXHGQ2KX60NQDA,01JD5XMGBF39EM00S032HTJ8GC,01JD5XMG8C9RXVEHYW7ZVZ93RD,-7181,2024-11-18T00:02:42.087738,fraud
01JD5XMGBFPSXR9T68GZQFDEA3,01JD5XMGBFPGS55MKQTT6X4YED,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9097,2024-11-12T05:33:31.087779,fraud
01JD5XMGBFM77K3XNJZ67XK3AC,01JD5XMGBF93HC9Z9BWDEEGYHT,01JD5XMG8C18R2JMZF96BP5ZPR,5489,2024-10-23T03:46:28.087819,high_risk
01JD5XMGBFWKDSJPWP9X3DPQA1,01JD5XMGBF03J5MYEW0G1NT0GF,01JD5XMG8CZV14X2KB4YMGTCRC,8619,2024-10-23T22:57:46.087860,fraud
01JD5XMGBFVYX81MJKKC7WCPP4,01JD5XMGBF2WKKQ91HT4DFJB45,01JD5XMG8CW1YVP4KGSBD5GZ15,,2024-10-29T01:44:06.087899,low_risk
01JD5XMGBFYAKN2XNX6EYBYC25,01JD5XMGBFZS3B6J84H1YB0DXA,01JD5XMG8C74F1RQ3XZP501WMV,1809,2024-10-23T07:37:52.087938,low_risk
01JD5XMGBFFXW4Z5DHXTNT704N,01JD5XMGBFXVSR8KH5WTHZZWZ9,01JD5XMG8CZV14X2KB4YMGTCRC,2078,2024-11-06T18:00:59.087981,low_risk
01JD5XMGBFKSFVBSDCPQGPERDX,01JD5XMGBGBTJKVDMMSV5RKVYV,01JD5XMG8C9RXVEHYW7ZVZ93RD,5205,2024-11-16T09:14:33.088019,high_risk
01JD5XMGBGJ216NZ7BTBJQBMS8,01JD5XMGBGTDZS7JP7DQRAPMA6,01JD5XMG8CYH7SQCE93JW7PSXH,7802,2024-11-19T00:31:29.088062,fraud
01JD5XMGBGCAKWP00TWM1FXSN6,01JD5XMGBG1AG2BFXC8BNS5NJ2,01JD5XMG8C9RXVEHYW7ZVZ93RD,8526,2024-11-10T01:38:45.088104,fraud
01JD5XMGBGV4EFBQ9NNEXBFTX7,01JD5XMGBGAZAD7A9CXTZ8PQHJ,01JD5XMG8C74F1RQ3XZP501WMV,,2024-11-11T14:12:29.088146,high_risk
01JD5XMGBGV4TD2B2W18BYW8K2,01JD5XMGBGSR4CWZR6KES57547,01JD5XMG8C74F1RQ3XZP501WMV,8674,2024-10-25T01:23:18.088188,fraud
01JD5XMGBGD6KQ288TDCHAHTNQ,01JD5XMGBGDAYX7KGDAEAYRZFK,01JD5XMG8CKXJ7PD4ZCGVJJ58N,4156,2024-10-31T04:55:30.088230,low_risk
01JD5XMGBGCJK5FVDH687Q2XZ3,01JD5XMGBGHWGDEN7JVVRJNJTS,01JD5XMG8CZV14X2KB4YMGTCRC,6208,null,high_risk
01JD5XMGBGHR4MXGTQ1ZRJET3C,01JD5XMGBGFN0V33VE7FWDS9JN,01JD5XMG8C0XDXC1QNMFFY0VAT,1441,2024-10-27T18:14:40.088281,low_risk
01JD5XMGBGR54TCJXW5Z59RZCA,01JD5XMGBGFWJV16GQQEJ7C6GZ,01JD5XMG8CBZF6KNPG930AH400,7218,2024-11-12T05:37:25.088305,high_risk
01JD5XMGBGHK32N2HV1QJ51NNZ,01JD5XMGBGA0EHAZ5ESV2XDA7F,01JD5XMG8CXER11P3GMX9J2Z5F,2357,2024-11-04T08:51:04.088329,low_risk
01JD5XMGBGGZ488K83MSQHZSFK,01JD5XMGBGVPQB897KYPVT3JTG,01JD5XMG8CBZF6KNPG930AH400,9340,2024-11-11T15:00:27.088353,fraud
01JD5XMGBGNTBQBRDCGDBNBV6K,01JD5XMGBGN44N4G4DZPN2W0CF,01JD5XMG8CKXJ7PD4ZCGVJJ58N,3422,2024-10-31T07:06:58.088377,low_risk
01JD5XMGBG1CMX78JJJ2DXPMJV,01JD5XMGBG64NY1N6G5Z588X7S,01JD5XMG8C0XDXC1QNMFFY0VAT,7649,2024-11-09T09:06:34.088401,high_risk
01JD5XMGBG8SHTDDEGR72H11GK,01JD5XMGBG8K4PD22CB7YNV4T4,01JD5XMG8CW1YVP4KGSBD5GZ15,6211,2024-11-10T05:28:41.088425,high_risk
01JD5XMGBG2PQS7C4T8QX4ZFFQ,01JD5XMGBG4W5TPKP24DG374KD,01JD5XMG8CWTFT1DD6252BTQ23,5163,2024-11-10T13:26:39.088448,fraud
01JD5XMGBG5XX8TY2R9FJQCJF2,01JD5XMGBGZWFARDQSK0NW07V2,01JD5XMG8CYH7SQCE93JW7PSXH,32,2024-10-22T03:20:43.088472,invalid_label
01JD5XMGBGZYAYN8H579MZBN9N,01JD5XMGBGB2GD3AM10CTF9CXA,01JD5XMG8CX2T31DDE20S9EDHD,5446,2024-10-28T04:14:02.088496,high_risk
01JD5XMGBGTHQGBYKXR3DH8XPD,01JD5XMGBGK2PN2252N9VRPHDC,01JD5XMG8C74F1RQ3XZP501WMV,9650,2024-11-03T14:06:01.088520,fraud
01JD5XMGBG6900Q0PWNEVFWCJF,01JD5XMGBGHXXEWABD2V16BR3J,01JD5XMG8C8ATR99GKXN0YW22Q,554,2024-11-12T07:43:36.088587,legit
01JD5XMGBGWRS8Q9A1AQP4QRZ2,01JD5XMGBGHC1PS5ZS3BJVXDY9,01JD5XMG8CR6AHKTEHW4BEJ5Z9,6074,2024-10-25T09:46:06.088615,high_risk
01JD5XMGBG409EZG2XJ03M3PX8,01JD5XMGBG5WH1GGWAENK6C43V,01JD5XMG8C72PZN8V6DYHK4Z12,5600,2024-11-15T00:40:11.088639,high_risk
01JD5XMGBGMQ4ZPKDJPBB1X8PJ,01JD5XMGBGHNY8Y4QFHAJ6ZN90,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2377,2024-11-15T05:26:25.088663,low_risk
01JD5XMGBGGY7QDXVVCC5Q58SK,01JD5XMGBG38SPEKR5PM8P4NP0,01JD5XMG8C18R2JMZF96BP5ZPR,8693,2024-11-08T12:21:30.088686,fraud
01JD5XMGBGG6JRAC5J51D91QF9,01JD5XMGBG7RPAX90SAZ61CDG4,01JD5XMG8CBZF6KNPG930AH400,8477,2024-11-17T20:09:52.088710,fraud
01JD5XMGBG4XCWRGEA4DQ719Z2,01JD5XMGBGW2HXQ9RQNRT5EWDF,01JD5XMG8C8ATR99GKXN0YW22Q,5736,2024-11-11T02:12:23.088733,fraud
01JD5XMGBG12VZ8H56MQP0NXK7,01JD5XMGBGNZR2C35GEQPD2SH1,01JD5XMG8CWTFT1DD6252BTQ23,4824,2024-10-31T02:13:16.088756,low_risk
01JD5XMGBGADY0RKVSK2X6CSMK,01JD5XMGBGNKV887WWR7M0GWY5,01JD5XMG8CBHC1146AD83XSGGQ,9828,2024-11-06T16:13:23.088780,fraud
01JD5XMGBGFCFVJR0NMVNFBSX5,01JD5XMGBGM3Z8T46T7VYWCGEA,01JD5XMG8C18R2JMZF96BP5ZPR,1429,2024-10-28T22:49:23.088803,low_risk
01JD5XMGBGSSKNGGADHDZZBDXB,01JD5XMGBGS2CFQ2YMGKN9GJZE,01JD5XMG8CESVRQQ8QZBP223W2,543,2024-10-26T09:02:30.088827,legit
01JD5XMGBG93271H6SAP6QN218,01JD5XMGBGNQ9E5J5ZRJPZRARJ,01JD5XMG8C74F1RQ3XZP501WMV,3732,2024-11-13T23:37:17.088850,high_risk
01JD5XMGBGGFENCYF4MDF2DMC1,01JD5XMGBG975703X3ZVNDSC5E,01JD5XMG8CR6AHKTEHW4BEJ5Z9,,2024-11-17T12:19:17.088873,high_risk
01JD5XMGBGM4EJD6D9D4MNXQAF,01JD5XMGBGER830D612HA304HH,01JD5XMG8CYH7SQCE93JW7PSXH,7610,2024-11-09T01:49:29.088896,invalid_label
01JD5XMGBG9328P61WFN2C6QED,01JD5XMGBGA475NW0E0ZNNAQJC,01JD5XMG8C461FKXQKDMN1MSB5,8252,2024-11-09T13:42:30.088919,invalid_label
01JD5XMGBGWVRV835G1QRSAFFC,01JD5XMGBG3896HXGVW4YNJ2FX,01JD5XMG8C0XDXC1QNMFFY0VAT,2510,2024-11-11T00:26:49.088942,low_risk
01JD5XMGBGF6S0R9KA7AHZCPG1,01JD5XMGBG94NAT8RVVWB70ASW,01JD5XMG8CBZF6KNPG930AH400,5965,null,high_risk
01JD5XMGBGFHN3KYJCMSBBY0BD,01JD5XMGBGMWQ7PXDMW66790XQ,01JD5XMG8CWTFT1DD6252BTQ23,2503,2024-11-06T16:30:05.088983,low_risk
01JD5XMGBGD8ADZVDTTM5M8CFN,01JD5XMGBGAZMZA3QYM04WNDFF,01JD5XMG8C74F1RQ3XZP501WMV,1678,2024-10-25T17:37:51.089006,low_risk
01JD5XMGBHJ8ZJWDAHYRV7KEQG,01JD5XMGBHCB35MPC0929B74B4,01JD5XMG8CXER11P3GMX9J2Z5F,421,2024-10-24T20:20:25.089029,invalid_label
